Simulated output from ENKI model framework
Region:	Gaula
Input:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\DailyPointInputMet.nc
Output:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\testing_output.nc
Parameter dim index:	0
LeadTime dim index:	0
Ensemble dim index:	0
Spatial point index:	1
Created on:	2025-05-29 12:13
14.06.2002 00:00	7.81	20.536
15.06.2002 00:00	6.83	17.9537
16.06.2002 00:00	5.94	15.0929
17.06.2002 00:00	5.49	12.8988
18.06.2002 00:00	5.17	12.1151
19.06.2002 00:00	4.59	12.1307
20.06.2002 00:00	4.28	11.1776
21.06.2002 00:00	3.55	10.0208
22.06.2002 00:00	3.5	9.333
23.06.2002 00:00	3.53	11.3799
24.06.2002 00:00	6.85	14.4957
25.06.2002 00:00	5.52	16.0222
26.06.2002 00:00	5.42	16.1127
27.06.2002 00:00	4.96	19.3848
28.06.2002 00:00	16.19	25.7574
29.06.2002 00:00	15.95	24.3225
30.06.2002 00:00	8.56	19.6732
01.07.2002 00:00	6.53	17.0379
02.07.2002 00:00	5.19	14.8651
03.07.2002 00:00	4.38	12.7256
04.07.2002 00:00	3.69	11.4529
05.07.2002 00:00	5.78	13.4225
06.07.2002 00:00	15.89	24.7543
07.07.2002 00:00	35.71	37.8523
08.07.2002 00:00	16.28	33.6909
09.07.2002 00:00	9.19	24.8867
10.07.2002 00:00	7.08	19.7502
11.07.2002 00:00	6.08	19.1955
12.07.2002 00:00	9.18	20.0199
13.07.2002 00:00	9.24	19.7393
14.07.2002 00:00	7.81	19.3801
15.07.2002 00:00	9.19	19.4031
16.07.2002 00:00	6.72	18.7213
17.07.2002 00:00	5.47	19.4881
18.07.2002 00:00	8.67	20.4975
19.07.2002 00:00	6.75	19.0336
20.07.2002 00:00	7.59	17.2141
21.07.2002 00:00	6.05	14.9302
22.07.2002 00:00	4.39	14.3107
23.07.2002 00:00	5.14	17.2834
24.07.2002 00:00	16.76	21.6262
25.07.2002 00:00	18.55	24.3726
26.07.2002 00:00	11.25	22.4508
27.07.2002 00:00	7.59	18.7717
28.07.2002 00:00	5.2	16.197
29.07.2002 00:00	4.12	14.3257
30.07.2002 00:00	4.01	13.7746
31.07.2002 00:00	3.83	16.3503
01.08.2002 00:00	10.54	18.8279
02.08.2002 00:00	5.33	17.2986
03.08.2002 00:00	3.72	14.7467
04.08.2002 00:00	2.94	12.7643
05.08.2002 00:00	2.53	11.0096
06.08.2002 00:00	2.45	9.4105
07.08.2002 00:00	2.21	8.04507
08.08.2002 00:00	2	8.39819
09.08.2002 00:00	2.62	8.61341
10.08.2002 00:00	1.9	7.35072
11.08.2002 00:00	1.61	6.45731
12.08.2002 00:00	1.48	7.08441
13.08.2002 00:00	1.83	8.43866
14.08.2002 00:00	2.34	8.45315
15.08.2002 00:00	2.07	7.52317
16.08.2002 00:00	1.71	6.91035
17.08.2002 00:00	1.48	6.28914
18.08.2002 00:00	1.35	5.36098
19.08.2002 00:00	1.15	4.55641
20.08.2002 00:00	1.04	3.86492
21.08.2002 00:00	0.94	3.27389
22.08.2002 00:00	0.96	2.90568
23.08.2002 00:00	0.94	2.71618
24.08.2002 00:00	0.88	2.65554
25.08.2002 00:00	0.79	2.62894
26.08.2002 00:00	0.77	2.60295
27.08.2002 00:00	0.78	2.6445
28.08.2002 00:00	0.86	2.64813
29.08.2002 00:00	0.89	3.11215
30.08.2002 00:00	0.96	4.7409
31.08.2002 00:00	1.39	7.87469
01.09.2002 00:00	2.05	11.058
02.09.2002 00:00	2.55	12.0347
03.09.2002 00:00	2.09	11.0159
04.09.2002 00:00	1.76	9.48073
05.09.2002 00:00	1.49	8.1811
06.09.2002 00:00	1.28	7.76446
07.09.2002 00:00	1.33	7.59767
08.09.2002 00:00	1.4	6.75904
09.09.2002 00:00	1.25	5.75029
10.09.2002 00:00	1.12	4.8827
11.09.2002 00:00	1.04	4.13571
12.09.2002 00:00	0.97	4.07681
13.09.2002 00:00	1.14	5.53066
14.09.2002 00:00	2.39	7.588
15.09.2002 00:00	3.77	11.5174
16.09.2002 00:00	10.07	15.6933
17.09.2002 00:00	11.7	18.9476
18.09.2002 00:00	17.23	25.0495
19.09.2002 00:00	14.4	25.2256
20.09.2002 00:00	7.86	20.4039
21.09.2002 00:00	5.96	20.078
22.09.2002 00:00	7.31	19.9968
23.09.2002 00:00	6.57	20.4617
24.09.2002 00:00	14.91	25.4364
25.09.2002 00:00	15.83	25.734
26.09.2002 00:00	10.54	20.5509
27.09.2002 00:00	7.1	18.5215
28.09.2002 00:00	7.77	19.3835
29.09.2002 00:00	13.11	21.326
30.09.2002 00:00	25.68	23.9151
01.10.2002 00:00	23.8	25.5254
02.10.2002 00:00	11.51	21.8716
03.10.2002 00:00	8.74	18.3574
04.10.2002 00:00	7.89	17.9466
05.10.2002 00:00	11.45	22.0822
06.10.2002 00:00	14.2	23.8075
07.10.2002 00:00	10.25	19.7591
08.10.2002 00:00	6.17	16.883
09.10.2002 00:00	4.72	14.4831
10.10.2002 00:00	4.2	12.4206
11.10.2002 00:00	3.65	10.6451
12.10.2002 00:00	3.12	9.11589
13.10.2002 00:00	3.07	7.80049
14.10.2002 00:00	2.93	6.66991
15.10.2002 00:00	2.87	5.69649
16.10.2002 00:00	2.01	4.85673
17.10.2002 00:00	2.68	4.13414
18.10.2002 00:00	2.35	3.51267
19.10.2002 00:00	2.31	2.96117
20.10.2002 00:00	3.23	2.76962
21.10.2002 00:00	2.54	2.74296
22.10.2002 00:00	2.92	2.71567
23.10.2002 00:00	3.36	2.68868
24.10.2002 00:00	2.57	2.66262
25.10.2002 00:00	2.37	2.65819
26.10.2002 00:00	2.55	2.67485
27.10.2002 00:00	2.74	2.62728
28.10.2002 00:00	2.28	2.78034
29.10.2002 00:00	2.38	3.11157
30.10.2002 00:00	2.32	3.12405
31.10.2002 00:00	2.26	3.67365
01.11.2002 00:00	2.47	4.09313
02.11.2002 00:00	1.95	3.69392
03.11.2002 00:00	3.74	3.34468
04.11.2002 00:00	6.39	3.04405
05.11.2002 00:00	7.53	2.79579
06.11.2002 00:00	9.63	3.00761
07.11.2002 00:00	8.98	3.16728
08.11.2002 00:00	7.58	2.95802
09.11.2002 00:00	6.33	2.77193
10.11.2002 00:00	6.19	2.63103
11.11.2002 00:00	8.14	2.5327
12.11.2002 00:00	7.35	2.4611
13.11.2002 00:00	6.65	2.4016
14.11.2002 00:00	4.49	2.3525
15.11.2002 00:00	4.08	2.32494
16.11.2002 00:00	2.76	2.30186
17.11.2002 00:00	2.65	2.27897
18.11.2002 00:00	2.51	2.25629
19.11.2002 00:00	2.31	2.23384
20.11.2002 00:00	2.12	2.21162
21.11.2002 00:00	1.83	2.18964
22.11.2002 00:00	1.8	2.16797
23.11.2002 00:00	1.56	2.14649
24.11.2002 00:00	1.4	2.12517
25.11.2002 00:00	1.35	2.10407
26.11.2002 00:00	1.32	2.08313
27.11.2002 00:00	1.28	2.06241
28.11.2002 00:00	1.28	2.04206
29.11.2002 00:00	1.26	2.02195
30.11.2002 00:00	1.25	2.00197
01.12.2002 00:00	1.14	1.9823
02.12.2002 00:00	1.02	1.96273
03.12.2002 00:00	0.93	1.9432
04.12.2002 00:00	0.89	1.9239
05.12.2002 00:00	0.92	1.90481
06.12.2002 00:00	0.95	1.8859
07.12.2002 00:00	0.9	1.86718
08.12.2002 00:00	0.76	1.84865
09.12.2002 00:00	0.69	1.83026
10.12.2002 00:00	0.7	1.81206
11.12.2002 00:00	0.91	1.79403
12.12.2002 00:00	1.34	1.77619
13.12.2002 00:00	1.5	1.75857
14.12.2002 00:00	1.59	1.74113
15.12.2002 00:00	1.25	1.7239
16.12.2002 00:00	0.92	1.70685
17.12.2002 00:00	0.83	1.68989
18.12.2002 00:00	1.21	1.67308
19.12.2002 00:00	1.81	2.03309
20.12.2002 00:00	2.93	2.13191
21.12.2002 00:00	2.58	1.82561
22.12.2002 00:00	2.58	1.69344
23.12.2002 00:00	2.66	1.65965
24.12.2002 00:00	2.61	1.64351
25.12.2002 00:00	2.43	1.62733
26.12.2002 00:00	2.26	1.61115
27.12.2002 00:00	2.2	1.59515
28.12.2002 00:00	2.07	1.5793
29.12.2002 00:00	1.93	1.56359
30.12.2002 00:00	1.79	1.54807
31.12.2002 00:00	1.62	1.53271
01.01.2003 00:00	1.59	1.51747
02.01.2003 00:00	1.54	1.50238
03.01.2003 00:00	1.49	1.48743
04.01.2003 00:00	1.43	1.47264
05.01.2003 00:00	1.34	1.458
06.01.2003 00:00	1.2	1.44351
07.01.2003 00:00	1.32	2.03122
08.01.2003 00:00	1.45	5.54463
09.01.2003 00:00	2.84	7.73123
10.01.2003 00:00	2.47	6.61826
11.01.2003 00:00	9.08	12.6821
12.01.2003 00:00	16.81	19.2372
13.01.2003 00:00	6.64	15.0195
14.01.2003 00:00	9.32	15.3217
15.01.2003 00:00	14.62	18.8389
16.01.2003 00:00	5.33	16.854
17.01.2003 00:00	3.82	13.981
18.01.2003 00:00	3.35	14.8408
19.01.2003 00:00	3.3	14.0779
20.01.2003 00:00	2.79	11.6392
21.01.2003 00:00	2.67	9.99998
22.01.2003 00:00	2.53	8.60342
23.01.2003 00:00	2.23	7.29285
24.01.2003 00:00	2.06	6.16435
25.01.2003 00:00	1.99	7.41564
26.01.2003 00:00	2.86	8.79014
27.01.2003 00:00	2.9	8.16526
28.01.2003 00:00	2.67	7.20168
29.01.2003 00:00	2.52	6.06171
30.01.2003 00:00	2.34	5.09415
31.01.2003 00:00	2.39	4.27873
01.02.2003 00:00	2.47	3.59067
02.02.2003 00:00	2.24	3.02084
03.02.2003 00:00	1.91	2.57014
04.02.2003 00:00	1.75	2.22473
05.02.2003 00:00	1.83	1.98208
06.02.2003 00:00	1.75	1.83727
07.02.2003 00:00	1.66	1.73559
08.02.2003 00:00	1.6	1.65423
09.02.2003 00:00	1.77	1.62006
10.02.2003 00:00	1.86	1.60421
11.02.2003 00:00	1.51	1.58832
12.02.2003 00:00	1.35	1.57256
13.02.2003 00:00	1.29	1.55696
14.02.2003 00:00	1.28	1.54154
15.02.2003 00:00	1.26	1.52624
16.02.2003 00:00	1.25	1.51108
17.02.2003 00:00	1.71	1.49608
18.02.2003 00:00	1.68	1.4812
19.02.2003 00:00	1.47	1.46647
20.02.2003 00:00	1.4	1.45188
21.02.2003 00:00	1.31	1.43743
22.02.2003 00:00	1.18	1.42313
23.02.2003 00:00	1.16	1.40897
24.02.2003 00:00	1.22	1.39495
25.02.2003 00:00	1.28	1.38107
26.02.2003 00:00	1.37	1.36734
27.02.2003 00:00	1.48	1.35376
28.02.2003 00:00	1.64	1.34032
01.03.2003 00:00	1.84	1.327
02.03.2003 00:00	2.03	1.31381
03.03.2003 00:00	2.18	1.30074
04.03.2003 00:00	2.25	1.2878
05.03.2003 00:00	2.31	1.275
06.03.2003 00:00	1.94	1.26234
07.03.2003 00:00	1.65	1.2498
08.03.2003 00:00	1.49	1.23743
09.03.2003 00:00	1.37	1.24567
10.03.2003 00:00	1.47	1.22943
11.03.2003 00:00	1.3	2.07164
12.03.2003 00:00	1.13	2.59463
13.03.2003 00:00	1.04	2.11796
14.03.2003 00:00	1.02	1.77909
15.03.2003 00:00	1.02	1.52629
16.03.2003 00:00	1	1.55951
17.03.2003 00:00	2.02	1.75994
18.03.2003 00:00	4.43	2.43902
19.03.2003 00:00	9.5	3.50083
20.03.2003 00:00	4.42	3.63342
21.03.2003 00:00	2.78	3.02582
22.03.2003 00:00	2.92	2.6178
23.03.2003 00:00	4.03	2.24751
24.03.2003 00:00	4.83	1.93802
25.03.2003 00:00	5.12	1.87718
26.03.2003 00:00	5.61	1.82719
27.03.2003 00:00	8.32	1.73956
28.03.2003 00:00	8.79	1.65712
29.03.2003 00:00	8.16	1.87037
30.03.2003 00:00	8.31	2.57079
31.03.2003 00:00	6.55	2.97831
01.04.2003 00:00	5.49	3.10005
02.04.2003 00:00	4.86	4.5087
03.04.2003 00:00	4.16	5.39221
04.04.2003 00:00	5.39	5.7066
05.04.2003 00:00	4.93	5.80986
06.04.2003 00:00	4.99	4.95764
07.04.2003 00:00	5.12	4.24323
08.04.2003 00:00	4.6	3.62968
09.04.2003 00:00	4.22	3.10916
10.04.2003 00:00	4.17	2.68317
11.04.2003 00:00	3.86	2.33228
12.04.2003 00:00	3.62	2.0516
13.04.2003 00:00	3.44	1.83093
14.04.2003 00:00	3.54	1.70519
15.04.2003 00:00	5.02	1.86064
16.04.2003 00:00	10.6	4.93319
17.04.2003 00:00	18.83	14.001
18.04.2003 00:00	27.77	28.4463
19.04.2003 00:00	38.4	44.9781
20.04.2003 00:00	47.9	61.3748
21.04.2003 00:00	51.88	69.1026
22.04.2003 00:00	46.32	74.7252
23.04.2003 00:00	40.53	68.8318
24.04.2003 00:00	31.05	51.4877
25.04.2003 00:00	26.17	42.9281
26.04.2003 00:00	25.88	37.9822
27.04.2003 00:00	26.25	29.655
28.04.2003 00:00	21.91	22.6399
29.04.2003 00:00	22.87	18.7788
30.04.2003 00:00	25.15	16.4424
01.05.2003 00:00	23.84	15.7619
02.05.2003 00:00	17.87	15.9112
03.05.2003 00:00	14.53	15.4119
04.05.2003 00:00	13.2	13.9991
05.05.2003 00:00	21.59	15.8046
06.05.2003 00:00	38.22	23.172
07.05.2003 00:00	35.42	26.4063
08.05.2003 00:00	28.27	21.808
09.05.2003 00:00	29.8	18.1808
10.05.2003 00:00	28.74	20.6193
11.05.2003 00:00	28.19	29.2246
12.05.2003 00:00	33.19	34.4487
13.05.2003 00:00	44.96	45.4135
14.05.2003 00:00	44.57	53.1574
15.05.2003 00:00	31.55	43.213
16.05.2003 00:00	21.03	30.436
17.05.2003 00:00	16.81	28.9452
18.05.2003 00:00	22.22	36.8997
19.05.2003 00:00	33.01	39.7428
20.05.2003 00:00	35.6	38.1629
21.05.2003 00:00	45.04	38.254
22.05.2003 00:00	41.08	34.7629
23.05.2003 00:00	32.43	30.6583
24.05.2003 00:00	29.26	28.2685
25.05.2003 00:00	29.38	26.8568
26.05.2003 00:00	32.57	25.4587
27.05.2003 00:00	25.39	22.5079
28.05.2003 00:00	19.12	20.81
29.05.2003 00:00	18.89	20.2407
30.05.2003 00:00	23.97	19.816
31.05.2003 00:00	16.31	17.2295
01.06.2003 00:00	11.12	14.9869
02.06.2003 00:00	11.48	14.9207
03.06.2003 00:00	16.23	14.5731
04.06.2003 00:00	17.19	13.0169
05.06.2003 00:00	27.26	17.0352
06.06.2003 00:00	28.08	23.4704
07.06.2003 00:00	18.23	23.0256
08.06.2003 00:00	15.46	19.7504
09.06.2003 00:00	15.24	17.7643
10.06.2003 00:00	13.45	16.6993
11.06.2003 00:00	10.86	16.6592
12.06.2003 00:00	16.93	18.6789
13.06.2003 00:00	18.21	20.7594
14.06.2003 00:00	19.25	20.1683
15.06.2003 00:00	12.14	17.7459
16.06.2003 00:00	9.01	15.3713
17.06.2003 00:00	7.5	13.3836
18.06.2003 00:00	6.96	11.7747
19.06.2003 00:00	9.47	14.466
20.06.2003 00:00	17.04	19.8645
21.06.2003 00:00	19.63	26.8659
22.06.2003 00:00	21.92	29.8854
23.06.2003 00:00	12.57	24.4923
24.06.2003 00:00	10.87	20.3923
25.06.2003 00:00	12.04	19.689
26.06.2003 00:00	12.95	18.93
27.06.2003 00:00	9.27	16.7599
28.06.2003 00:00	7.6	14.2527
29.06.2003 00:00	6.29	12.1632
30.06.2003 00:00	5.69	10.3659
01.07.2003 00:00	5.04	8.84845
02.07.2003 00:00	4.77	7.73075
03.07.2003 00:00	8.3	9.86341
04.07.2003 00:00	15.68	12.8312
05.07.2003 00:00	7.5	12.3456
06.07.2003 00:00	5.76	10.5694
07.07.2003 00:00	4.65	9.07522
08.07.2003 00:00	4.3	10.4808
09.07.2003 00:00	8.86	13.8534
10.07.2003 00:00	9.49	14.1621
11.07.2003 00:00	6.18	16.2848
12.07.2003 00:00	20.9	19.4642
13.07.2003 00:00	12.35	18.6063
14.07.2003 00:00	7.78	16.4823
15.07.2003 00:00	5.41	14.1163
16.07.2003 00:00	4.15	12.2817
17.07.2003 00:00	3.47	13.9373
18.07.2003 00:00	8.26	16.5374
19.07.2003 00:00	9.22	16.1011
20.07.2003 00:00	5.14	14.3734
21.07.2003 00:00	4.28	12.5455
22.07.2003 00:00	4.05	13.5504
23.07.2003 00:00	6.42	16.3027
24.07.2003 00:00	8.01	17.0956
25.07.2003 00:00	4.49	15.7194
26.07.2003 00:00	3.44	13.4807
27.07.2003 00:00	2.86	11.9094
28.07.2003 00:00	2.62	11.0157
29.07.2003 00:00	3.51	11.1793
30.07.2003 00:00	2.94	10.7974
31.07.2003 00:00	2.14	9.2146
01.08.2003 00:00	1.7	9.42969
02.08.2003 00:00	1.78	10.7379
03.08.2003 00:00	3.52	11.2431
04.08.2003 00:00	3.54	11.7863
05.08.2003 00:00	5.72	12.1654
06.08.2003 00:00	5	11.4078
07.08.2003 00:00	3.33	10.3266
08.08.2003 00:00	3.2	9.24618
09.08.2003 00:00	2.88	7.93444
10.08.2003 00:00	2.37	6.7809
11.08.2003 00:00	2.52	11.2799
12.08.2003 00:00	15.27	17.2233
13.08.2003 00:00	7.42	35.7987
14.08.2003 00:00	149.73	83.5673
15.08.2003 00:00	125.99	106.162
16.08.2003 00:00	75.66	98.5119
17.08.2003 00:00	54.16	78.8522
18.08.2003 00:00	28	54.5634
19.08.2003 00:00	18.84	40.3964
20.08.2003 00:00	21.23	41.6267
21.08.2003 00:00	28.89	40.751
22.08.2003 00:00	23.52	40.3213
23.08.2003 00:00	36.08	52.2747
24.08.2003 00:00	76.92	55.423
25.08.2003 00:00	38.42	52.8954
26.08.2003 00:00	62.62	60.9998
27.08.2003 00:00	54.23	65.422
28.08.2003 00:00	50.97	60.3496
29.08.2003 00:00	48.11	53.3718
30.08.2003 00:00	42.14	45.4653
31.08.2003 00:00	34.03	38.5585
01.09.2003 00:00	28.77	30.9698
02.09.2003 00:00	22.35	23.5897
03.09.2003 00:00	18.73	20.836
04.09.2003 00:00	18.63	20.7846
05.09.2003 00:00	17.7	19.5028
06.09.2003 00:00	15.33	16.8427
07.09.2003 00:00	14.21	14.4433
08.09.2003 00:00	13.07	12.3811
09.09.2003 00:00	12.29	10.6059
10.09.2003 00:00	11.3	9.07622
11.09.2003 00:00	10.49	7.76016
12.09.2003 00:00	9.93	6.66141
13.09.2003 00:00	9.58	5.74213
14.09.2003 00:00	9.3	4.91949
15.09.2003 00:00	8.88	4.66497
16.09.2003 00:00	8.83	5.32002
17.09.2003 00:00	9.27	5.74343
18.09.2003 00:00	9.21	6.87583
19.09.2003 00:00	9.7	8.35033
20.09.2003 00:00	11.17	9.77967
21.09.2003 00:00	10.29	11.7725
22.09.2003 00:00	10.46	12.6924
23.09.2003 00:00	11.85	16.4811
24.09.2003 00:00	16.9	24.775
25.09.2003 00:00	26.79	31.5358
26.09.2003 00:00	34.35	35.5138
27.09.2003 00:00	30.81	35.8278
28.09.2003 00:00	21.84	28.752
29.09.2003 00:00	15.86	20.9106
30.09.2003 00:00	14.4	18.3305
01.10.2003 00:00	14.27	16.8752
02.10.2003 00:00	14.58	15.4243
03.10.2003 00:00	13.88	13.8594
04.10.2003 00:00	13.63	12.1195
05.10.2003 00:00	12.97	10.8022
06.10.2003 00:00	12.89	9.63529
07.10.2003 00:00	12.54	8.26541
08.10.2003 00:00	12.26	7.28853
09.10.2003 00:00	12.21	6.55498
10.10.2003 00:00	11.66	8.79289
11.10.2003 00:00	13.86	14.1319
12.10.2003 00:00	20.31	17.5643
13.10.2003 00:00	16.98	17.6571
14.10.2003 00:00	14.17	15.8627
15.10.2003 00:00	13.24	13.6197
16.10.2003 00:00	12.36	11.7235
17.10.2003 00:00	11.83	11.1666
18.10.2003 00:00	-99	11.0099
19.10.2003 00:00	11.8	9.95611
20.10.2003 00:00	11.48	8.65189
21.10.2003 00:00	10.16	7.41307
22.10.2003 00:00	9.52	6.34869
23.10.2003 00:00	9.56	5.44274
24.10.2003 00:00	10.14	6.44697
25.10.2003 00:00	10.31	7.28089
26.10.2003 00:00	11.37	6.30238
27.10.2003 00:00	11.68	8.75766
28.10.2003 00:00	34.93	11.8851
29.10.2003 00:00	21.76	11.391
30.10.2003 00:00	14.29	9.76915
31.10.2003 00:00	12.71	8.37553
01.11.2003 00:00	11.95	7.31434
02.11.2003 00:00	11.45	6.49632
03.11.2003 00:00	11.1	5.70479
04.11.2003 00:00	11.03	5.01499
05.11.2003 00:00	10.48	4.41669
06.11.2003 00:00	15.63	3.9053
07.11.2003 00:00	13.72	3.47956
08.11.2003 00:00	8.7	3.11164
09.11.2003 00:00	8.42	2.90224
10.11.2003 00:00	7.55	2.83223
11.11.2003 00:00	6.4	2.7886
12.11.2003 00:00	-99	2.75472
13.11.2003 00:00	5.9	2.72749
14.11.2003 00:00	6.33	2.70042
15.11.2003 00:00	7.06	2.67356
16.11.2003 00:00	7.23	2.64697
17.11.2003 00:00	6.52	2.62551
18.11.2003 00:00	4.88	2.60094
19.11.2003 00:00	4.46	4.47799
20.11.2003 00:00	5.89	6.14906
21.11.2003 00:00	5.8	5.62888
22.11.2003 00:00	5.15	4.90159
23.11.2003 00:00	5.09	4.27735
24.11.2003 00:00	6.16	3.74278
25.11.2003 00:00	6.96	3.29633
26.11.2003 00:00	7.82	2.93774
27.11.2003 00:00	6.36	2.69863
28.11.2003 00:00	4.05	2.53203
29.11.2003 00:00	3.85	2.49812
30.11.2003 00:00	3.89	2.47493
01.12.2003 00:00	3.58	2.45188
02.12.2003 00:00	3.37	2.42754
03.12.2003 00:00	3.73	2.40358
04.12.2003 00:00	5.28	7.80538
05.12.2003 00:00	5.8	12.1711
06.12.2003 00:00	4.26	10.5485
07.12.2003 00:00	4.68	10.5558
08.12.2003 00:00	11.93	12.2494
09.12.2003 00:00	8.93	12.7592
10.12.2003 00:00	7.66	13.6679
11.12.2003 00:00	7.75	13.6239
12.12.2003 00:00	7.2	11.6182
13.12.2003 00:00	7.19	9.93785
14.12.2003 00:00	7.15	8.9749
15.12.2003 00:00	7.21	8.44672
16.12.2003 00:00	7.44	7.21927
17.12.2003 00:00	10.02	6.18409
18.12.2003 00:00	21.18	5.60122
19.12.2003 00:00	17.49	6.36862
20.12.2003 00:00	12.7	6.69355
21.12.2003 00:00	10.67	5.61664
22.12.2003 00:00	9.55	4.85858
23.12.2003 00:00	9.08	4.28989
24.12.2003 00:00	8.76	4.82391
25.12.2003 00:00	8.03	5.23372
26.12.2003 00:00	7.48	4.63188
27.12.2003 00:00	7.12	5.33606
28.12.2003 00:00	6.65	5.85007
29.12.2003 00:00	-99	5.11115
30.12.2003 00:00	-99	4.49306
31.12.2003 00:00	-99	3.9745
01.01.2004 00:00	-99	3.54269
02.01.2004 00:00	-99	3.18636
03.01.2004 00:00	-99	2.89915
04.01.2004 00:00	-99	2.67826
05.01.2004 00:00	-99	2.50997
06.01.2004 00:00	-99	2.39867
07.01.2004 00:00	-99	2.35214
08.01.2004 00:00	-99	2.31588
09.01.2004 00:00	-99	2.2892
10.01.2004 00:00	-99	2.26661
11.01.2004 00:00	-99	2.24419
12.01.2004 00:00	-99	2.22204
13.01.2004 00:00	-99	2.20009
14.01.2004 00:00	-99	2.1783
15.01.2004 00:00	-99	2.15673
16.01.2004 00:00	-99	2.13528
17.01.2004 00:00	-99	2.11403
18.01.2004 00:00	-99	2.093
19.01.2004 00:00	-99	2.07217
20.01.2004 00:00	-99	2.05156
21.01.2004 00:00	-99	2.03119
22.01.2004 00:00	-99	2.01102
23.01.2004 00:00	-99	1.99118
24.01.2004 00:00	-99	1.97153
25.01.2004 00:00	-99	1.95194
26.01.2004 00:00	-99	1.93256
27.01.2004 00:00	-99	1.91334
28.01.2004 00:00	-99	1.8943
29.01.2004 00:00	-99	1.87549
30.01.2004 00:00	-99	1.85699
31.01.2004 00:00	-99	1.83863
01.02.2004 00:00	-99	1.82034
02.02.2004 00:00	-99	1.80223
03.02.2004 00:00	-99	1.78627
04.02.2004 00:00	-99	1.7811
05.02.2004 00:00	-99	2.20245
06.02.2004 00:00	-99	2.38843
07.02.2004 00:00	-99	2.0191
08.02.2004 00:00	5.26	1.80937
09.02.2004 00:00	4.07	1.76708
10.02.2004 00:00	3.65	1.74985
11.02.2004 00:00	3.25	1.73247
12.02.2004 00:00	3.74	1.8102
13.02.2004 00:00	11.71	1.81048
14.02.2004 00:00	31.94	2.51064
15.02.2004 00:00	29.23	3.60211
16.02.2004 00:00	35.95	5.20145
17.02.2004 00:00	24.41	8.95124
18.02.2004 00:00	15.51	10.9283
19.02.2004 00:00	12.63	9.61384
20.02.2004 00:00	10.02	8.30982
21.02.2004 00:00	8.31	7.17797
22.02.2004 00:00	6.25	6.18424
23.02.2004 00:00	5.52	5.27467
24.02.2004 00:00	5.25	4.50083
25.02.2004 00:00	4.85	3.85967
26.02.2004 00:00	4.51	3.34817
27.02.2004 00:00	4.38	2.91487
28.02.2004 00:00	5.85	2.5449
29.02.2004 00:00	13	2.23783
01.03.2004 00:00	12.78	2.56891
02.03.2004 00:00	7.07	2.7307
03.03.2004 00:00	5.37	2.37898
04.03.2004 00:00	7.88	2.11528
05.03.2004 00:00	10.48	1.92652
06.03.2004 00:00	7.46	1.84243
07.03.2004 00:00	3.6	1.85929
08.03.2004 00:00	3.31	1.89905
09.03.2004 00:00	3.19	1.85827
10.03.2004 00:00	3.31	1.77312
11.03.2004 00:00	3.74	1.72451
12.03.2004 00:00	3.74	1.69556
13.03.2004 00:00	3.86	1.67844
14.03.2004 00:00	3.36	1.66178
15.03.2004 00:00	3.58	1.65732
16.03.2004 00:00	3.96	1.84437
17.03.2004 00:00	5.38	2.24147
18.03.2004 00:00	9.31	2.41898
19.03.2004 00:00	9.42	2.2639
20.03.2004 00:00	8.95	2.13463
21.03.2004 00:00	7.58	2.01812
22.03.2004 00:00	6.64	1.89748
23.03.2004 00:00	6.07	1.80063
24.03.2004 00:00	5.65	1.72766
25.03.2004 00:00	5.46	1.669
26.03.2004 00:00	5.16	1.62111
27.03.2004 00:00	5.33	1.70798
28.03.2004 00:00	5.14	1.94098
29.03.2004 00:00	5.08	2.7885
30.03.2004 00:00	6.05	3.70895
31.03.2004 00:00	8.89	4.86202
01.04.2004 00:00	10.4	6.85198
02.04.2004 00:00	11.62	7.26124
03.04.2004 00:00	10.21	6.10018
04.04.2004 00:00	8.82	5.27646
05.04.2004 00:00	11.03	4.81816
06.04.2004 00:00	14.26	4.37997
07.04.2004 00:00	13.7	3.89464
08.04.2004 00:00	12.14	3.80792
09.04.2004 00:00	11.85	5.36674
10.04.2004 00:00	11.33	8.62734
11.04.2004 00:00	10.56	9.79533
12.04.2004 00:00	9.36	8.60356
13.04.2004 00:00	8.64	7.48357
14.04.2004 00:00	11	6.55795
15.04.2004 00:00	18.81	7.68753
16.04.2004 00:00	29.64	11.3549
17.04.2004 00:00	34.86	13.7111
18.04.2004 00:00	54.48	27.7104
19.04.2004 00:00	87.89	54.3944
20.04.2004 00:00	91.22	70.9989
21.04.2004 00:00	78.24	70.7357
22.04.2004 00:00	77.86	75.4476
23.04.2004 00:00	71.12	70.9667
24.04.2004 00:00	59.13	60.8311
25.04.2004 00:00	73.37	59.9119
26.04.2004 00:00	77.4	61.4161
27.04.2004 00:00	67.54	66.925
28.04.2004 00:00	61.02	76.8567
29.04.2004 00:00	53.03	82.9743
30.04.2004 00:00	42.59	84.1308
01.05.2004 00:00	37.85	88.2415
02.05.2004 00:00	37.68	93.5663
03.05.2004 00:00	39.37	99.1995
04.05.2004 00:00	42	93.6752
05.05.2004 00:00	54.98	98.4997
06.05.2004 00:00	85.52	124.28
07.05.2004 00:00	71.68	133.11
08.05.2004 00:00	47.27	118.883
