Simulated output from ENKI model framework
Region:	Gaula
Input:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\DailyPointInputMet.nc
Output:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\testing_output.nc
Parameter dim index:	0
LeadTime dim index:	0
Ensemble dim index:	0
Spatial point index:	2
Created on:	2025-05-29 12:13
12.06.2002 00:00	24.84	18.9363
13.06.2002 00:00	22.58	22.6
14.06.2002 00:00	18.16	21.1907
15.06.2002 00:00	15.12	18.3333
16.06.2002 00:00	13.17	16.7394
17.06.2002 00:00	13.4	16.3353
18.06.2002 00:00	11.93	20.0889
19.06.2002 00:00	17.51	23.6225
20.06.2002 00:00	12.33	21.0129
21.06.2002 00:00	9.23	18.7527
22.06.2002 00:00	8.11	18.3
23.06.2002 00:00	8.04	20.2473
24.06.2002 00:00	9.38	21.253
25.06.2002 00:00	9.43	20.8666
26.06.2002 00:00	10.14	20.602
27.06.2002 00:00	9.5	21.1253
28.06.2002 00:00	15.33	23.5264
29.06.2002 00:00	22.96	23.9208
30.06.2002 00:00	15.61	21.6448
01.07.2002 00:00	11.84	19.4082
02.07.2002 00:00	9.52	17.6466
03.07.2002 00:00	8.37	16.1443
04.07.2002 00:00	7.25	15.4263
05.07.2002 00:00	7.8	17.7993
06.07.2002 00:00	13.43	24.1327
07.07.2002 00:00	22.98	27.444
08.07.2002 00:00	15.31	23.8577
09.07.2002 00:00	9.8	20.8169
10.07.2002 00:00	9.75	26.6123
11.07.2002 00:00	22.37	35.8095
12.07.2002 00:00	21.14	35.1072
13.07.2002 00:00	14.39	30.2972
14.07.2002 00:00	10.07	25.1502
15.07.2002 00:00	9.57	22.8334
16.07.2002 00:00	9.06	24.3106
17.07.2002 00:00	16.36	25.9537
18.07.2002 00:00	14.88	24.03
19.07.2002 00:00	12.69	24.975
20.07.2002 00:00	19.02	24.4145
21.07.2002 00:00	12.38	20.3108
22.07.2002 00:00	8.38	23.3887
23.07.2002 00:00	17.44	29.5515
24.07.2002 00:00	18.68	27.5263
25.07.2002 00:00	16.4	24.0243
26.07.2002 00:00	13.28	21.9167
27.07.2002 00:00	10.56	19.5981
28.07.2002 00:00	7.51	17.3735
29.07.2002 00:00	6.14	15.4415
30.07.2002 00:00	5.27	13.55
31.07.2002 00:00	4.56	14.1898
01.08.2002 00:00	12.14	14.6077
02.08.2002 00:00	5.37	12.6854
03.08.2002 00:00	4.03	10.9922
04.08.2002 00:00	6.45	9.52777
05.08.2002 00:00	4.47	8.13268
06.08.2002 00:00	4.01	6.98156
07.08.2002 00:00	2.94	6.06161
08.08.2002 00:00	2.51	5.6214
09.08.2002 00:00	2.14	5.15039
10.08.2002 00:00	1.86	4.38865
11.08.2002 00:00	1.64	3.79508
12.08.2002 00:00	1.48	10.5655
13.08.2002 00:00	2.26	16.5015
14.08.2002 00:00	2.59	14.9008
15.08.2002 00:00	2.14	13.1655
16.08.2002 00:00	1.97	13.8879
17.08.2002 00:00	1.74	14.1941
18.08.2002 00:00	1.57	12.1256
19.08.2002 00:00	1.33	10.3453
20.08.2002 00:00	1.23	8.81386
21.08.2002 00:00	1.18	7.58965
22.08.2002 00:00	1.11	6.5398
23.08.2002 00:00	1.09	5.60896
24.08.2002 00:00	1.07	4.8045
25.08.2002 00:00	0.95	4.45782
26.08.2002 00:00	0.91	4.19256
27.08.2002 00:00	0.88	4.24317
28.08.2002 00:00	0.92	4.32669
29.08.2002 00:00	0.87	4.84087
30.08.2002 00:00	0.84	7.12228
31.08.2002 00:00	0.96	10.9175
01.09.2002 00:00	1.97	15.0793
02.09.2002 00:00	3.02	16.0989
03.09.2002 00:00	2.8	14.2242
04.09.2002 00:00	1.95	12.6192
05.09.2002 00:00	1.55	11.1837
06.09.2002 00:00	1.3	10.462
07.09.2002 00:00	1.31	10.3046
08.09.2002 00:00	1.44	9.33579
09.09.2002 00:00	1.4	7.97326
10.09.2002 00:00	1.24	6.78596
11.09.2002 00:00	1.14	5.76506
12.09.2002 00:00	1.04	8.71284
13.09.2002 00:00	3.69	13.0359
14.09.2002 00:00	9.52	13.8399
15.09.2002 00:00	6.04	16.8868
16.09.2002 00:00	16.61	21.232
17.09.2002 00:00	17.45	25.5512
18.09.2002 00:00	34.55	31.6594
19.09.2002 00:00	21.62	29.8532
20.09.2002 00:00	12.43	23.9372
21.09.2002 00:00	9.43	23.3101
22.09.2002 00:00	11.65	23.7456
23.09.2002 00:00	8.21	23.2209
24.09.2002 00:00	20.11	25.5972
25.09.2002 00:00	20.25	25.4797
26.09.2002 00:00	14.54	21.7111
27.09.2002 00:00	10.29	19.6465
28.09.2002 00:00	12.13	20.71
29.09.2002 00:00	28.3	22.1958
30.09.2002 00:00	32.54	24.969
01.10.2002 00:00	25.18	24.7667
02.10.2002 00:00	15.16	21.3153
03.10.2002 00:00	13	19.0417
04.10.2002 00:00	12.56	21.0134
05.10.2002 00:00	26.8	27.3312
06.10.2002 00:00	18.93	26.3315
07.10.2002 00:00	13.27	21.5
08.10.2002 00:00	10.23	18.447
09.10.2002 00:00	8.47	15.8218
10.10.2002 00:00	7.23	13.564
11.10.2002 00:00	6.76	11.6201
12.10.2002 00:00	5.78	9.95477
13.10.2002 00:00	5.15	8.5251
14.10.2002 00:00	4.3	7.30659
15.10.2002 00:00	3.79	6.25255
16.10.2002 00:00	3.42	5.34057
17.10.2002 00:00	3.47	4.58659
18.10.2002 00:00	2.76	3.96046
19.10.2002 00:00	2.09	3.4494
20.10.2002 00:00	2.29	3.36071
21.10.2002 00:00	2.24	3.32488
22.10.2002 00:00	2.22	3.28982
23.10.2002 00:00	2.21	3.3157
24.10.2002 00:00	2.41	3.33171
25.10.2002 00:00	2.63	4.18787
26.10.2002 00:00	3.82	5.67074
27.10.2002 00:00	5.17	5.80058
28.10.2002 00:00	4.24	5.15912
29.10.2002 00:00	3.69	4.73864
30.10.2002 00:00	3.4	4.25041
31.10.2002 00:00	3.04	3.82224
01.11.2002 00:00	3.19	3.58788
02.11.2002 00:00	2.05	3.4213
03.11.2002 00:00	1.67	3.30713
04.11.2002 00:00	1.36	3.21109
05.11.2002 00:00	1.67	3.13174
06.11.2002 00:00	2.95	3.16651
07.11.2002 00:00	3.52	3.20753
08.11.2002 00:00	3.72	3.13718
09.11.2002 00:00	2.75	3.04626
10.11.2002 00:00	2.19	2.97392
11.11.2002 00:00	1.91	2.91608
12.11.2002 00:00	1.36	2.87163
13.11.2002 00:00	1.67	2.83558
14.11.2002 00:00	1.67	2.80491
15.11.2002 00:00	1.91	2.77686
16.11.2002 00:00	2.02	2.75343
17.11.2002 00:00	1.93	2.73486
18.11.2002 00:00	1.91	2.71121
19.11.2002 00:00	1.8	2.6835
20.11.2002 00:00	1.56	2.65632
21.11.2002 00:00	1.42	2.62727
22.11.2002 00:00	1.42	2.59777
23.11.2002 00:00	1.29	2.56888
24.11.2002 00:00	1.26	2.54116
25.11.2002 00:00	1.27	2.51455
26.11.2002 00:00	1.25	2.49205
27.11.2002 00:00	1.19	2.46851
28.11.2002 00:00	1.14	2.44191
29.11.2002 00:00	1.08	2.41653
30.11.2002 00:00	0.97	2.39253
01.12.2002 00:00	0.87	2.36876
02.12.2002 00:00	0.8	2.34521
03.12.2002 00:00	0.78	2.32188
04.12.2002 00:00	0.94	2.29879
05.12.2002 00:00	0.85	2.27596
06.12.2002 00:00	0.82	2.25337
07.12.2002 00:00	0.77	2.23099
08.12.2002 00:00	0.72	2.20893
09.12.2002 00:00	0.67	2.18707
10.12.2002 00:00	0.62	2.16575
11.12.2002 00:00	0.59	2.14844
12.12.2002 00:00	0.57	2.13032
13.12.2002 00:00	0.57	2.10767
14.12.2002 00:00	0.56	2.08522
15.12.2002 00:00	0.54	2.06307
16.12.2002 00:00	0.52	2.04097
17.12.2002 00:00	0.51	2.04075
18.12.2002 00:00	0.48	2.04371
19.12.2002 00:00	0.49	2.2227
20.12.2002 00:00	0.78	2.2763
21.12.2002 00:00	0.87	2.14122
22.12.2002 00:00	0.88	2.06369
23.12.2002 00:00	0.86	2.01378
24.12.2002 00:00	0.84	1.98191
25.12.2002 00:00	0.83	1.95451
26.12.2002 00:00	0.81	1.92905
27.12.2002 00:00	0.79	1.90367
28.12.2002 00:00	0.77	1.88139
29.12.2002 00:00	0.75	1.85988
30.12.2002 00:00	0.74	1.83623
31.12.2002 00:00	0.58	1.83373
01.01.2003 00:00	0.52	1.83042
02.01.2003 00:00	0.49	1.80746
03.01.2003 00:00	0.51	1.78556
04.01.2003 00:00	0.54	1.76819
05.01.2003 00:00	0.56	1.75488
06.01.2003 00:00	0.59	1.75027
07.01.2003 00:00	0.62	1.75161
08.01.2003 00:00	0.68	2.24915
09.01.2003 00:00	0.74	2.61762
10.01.2003 00:00	0.78	2.43729
11.01.2003 00:00	0.82	2.74244
12.01.2003 00:00	0.96	3.11849
13.01.2003 00:00	1.14	2.81503
14.01.2003 00:00	1.37	2.6469
15.01.2003 00:00	1.52	2.88871
16.01.2003 00:00	1.43	2.92998
17.01.2003 00:00	1.46	2.68041
18.01.2003 00:00	1.71	2.8974
19.01.2003 00:00	1.81	2.97855
20.01.2003 00:00	1.69	2.65073
21.01.2003 00:00	1.57	2.47373
22.01.2003 00:00	1.58	2.2997
23.01.2003 00:00	1.46	2.09848
24.01.2003 00:00	1.2	1.94279
25.01.2003 00:00	1.2	3.04776
26.01.2003 00:00	1.45	3.95302
27.01.2003 00:00	1.51	3.58459
28.01.2003 00:00	1.47	3.24216
29.01.2003 00:00	1.39	2.90405
30.01.2003 00:00	1.07	2.60172
31.01.2003 00:00	1.01	2.34107
01.02.2003 00:00	1	2.123
02.02.2003 00:00	0.9	1.93464
03.02.2003 00:00	1.02	1.76526
04.02.2003 00:00	0.88	1.61845
05.02.2003 00:00	0.76	1.54248
06.02.2003 00:00	0.74	1.50418
07.02.2003 00:00	0.88	1.47834
08.02.2003 00:00	1.06	1.45293
09.02.2003 00:00	1.31	1.43101
10.02.2003 00:00	1.32	1.41305
11.02.2003 00:00	1.27	1.3938
12.02.2003 00:00	1.24	1.37545
13.02.2003 00:00	1.18	1.35805
14.02.2003 00:00	1.12	1.34155
15.02.2003 00:00	1.08	1.32543
16.02.2003 00:00	1.05	1.30949
17.02.2003 00:00	1.02	1.29653
18.02.2003 00:00	0.99	1.28372
19.02.2003 00:00	0.96	1.27103
20.02.2003 00:00	0.93	1.25839
21.02.2003 00:00	0.89	1.24587
22.02.2003 00:00	0.86	1.23347
23.02.2003 00:00	0.83	1.2212
24.02.2003 00:00	0.8	1.20905
25.02.2003 00:00	0.77	1.19702
26.02.2003 00:00	0.74	1.18514
27.02.2003 00:00	0.71	1.17339
28.02.2003 00:00	0.68	1.16189
01.03.2003 00:00	0.65	1.15051
02.03.2003 00:00	0.62	1.13914
03.03.2003 00:00	0.58	1.12823
04.03.2003 00:00	0.55	1.11794
05.03.2003 00:00	0.52	1.10787
06.03.2003 00:00	0.54	1.09708
07.03.2003 00:00	0.55	1.08438
08.03.2003 00:00	0.56	1.07379
09.03.2003 00:00	0.58	1.07195
10.03.2003 00:00	0.61	1.06429
11.03.2003 00:00	0.63	1.32925
12.03.2003 00:00	0.68	1.4207
13.03.2003 00:00	0.68	1.20602
14.03.2003 00:00	0.68	1.1015
15.03.2003 00:00	0.69	1.07156
16.03.2003 00:00	0.73	1.06658
17.03.2003 00:00	0.8	1.30762
18.03.2003 00:00	2.4	1.84774
19.03.2003 00:00	4.51	2.07599
20.03.2003 00:00	3.29	1.86527
21.03.2003 00:00	1.9	1.55833
22.03.2003 00:00	1.53	1.34193
23.03.2003 00:00	1.55	1.21401
24.03.2003 00:00	1.92	1.11654
25.03.2003 00:00	2.07	1.11029
26.03.2003 00:00	2.33	1.10091
27.03.2003 00:00	3.33	1.08502
28.03.2003 00:00	3.85	1.07401
29.03.2003 00:00	3.42	1.42567
30.03.2003 00:00	3.34	1.61633
31.03.2003 00:00	2.29	1.37263
01.04.2003 00:00	1.9	1.64468
02.04.2003 00:00	1.7	1.96252
03.04.2003 00:00	1.61	1.79882
04.04.2003 00:00	2.02	1.73746
05.04.2003 00:00	1.97	1.7458
06.04.2003 00:00	1.82	1.59824
07.04.2003 00:00	1.78	1.46953
08.04.2003 00:00	1.86	1.3702
09.04.2003 00:00	1.66	1.29885
10.04.2003 00:00	1.69	1.24228
11.04.2003 00:00	1.58	1.19268
12.04.2003 00:00	1.51	1.15256
13.04.2003 00:00	1.55	1.11564
14.04.2003 00:00	1.55	1.10866
15.04.2003 00:00	2.23	1.12802
16.04.2003 00:00	4.56	1.65072
17.04.2003 00:00	8.23	3.19015
18.04.2003 00:00	10.62	6.21434
19.04.2003 00:00	13.67	11.8366
20.04.2003 00:00	18.01	20.0762
21.04.2003 00:00	21.42	29.9995
22.04.2003 00:00	20.98	38.7454
23.04.2003 00:00	19.82	35.9177
24.04.2003 00:00	17.49	26.649
25.04.2003 00:00	16	22.7226
26.04.2003 00:00	15.58	19.9332
27.04.2003 00:00	15.34	16.4063
28.04.2003 00:00	13.11	14.2785
29.04.2003 00:00	14.67	12.9149
30.04.2003 00:00	15.98	12.4977
01.05.2003 00:00	16.62	11.854
02.05.2003 00:00	14.18	11.7393
03.05.2003 00:00	11.83	11.8974
04.05.2003 00:00	10.96	11.5932
05.05.2003 00:00	15.61	13.5436
06.05.2003 00:00	34.87	21.5152
07.05.2003 00:00	39.61	26.0276
08.05.2003 00:00	34.88	22.1317
09.05.2003 00:00	39.8	18.9851
10.05.2003 00:00	41.9	19.4035
11.05.2003 00:00	44.19	31.746
12.05.2003 00:00	63.1	47.5385
13.05.2003 00:00	102.73	71.3942
14.05.2003 00:00	100.58	88.7215
15.05.2003 00:00	80.5	72.8773
16.05.2003 00:00	52.13	48.7334
17.05.2003 00:00	43.6	55.2164
18.05.2003 00:00	52.02	87.4854
19.05.2003 00:00	71.02	108.634
20.05.2003 00:00	77.96	111.881
21.05.2003 00:00	87.66	106.377
22.05.2003 00:00	87.98	86.9331
23.05.2003 00:00	80.22	76.8708
24.05.2003 00:00	86.51	75.3142
25.05.2003 00:00	90.18	73.9721
26.05.2003 00:00	105.76	67.7805
27.05.2003 00:00	83.85	55.1944
28.05.2003 00:00	62.07	49.6173
29.05.2003 00:00	54.17	45.1772
30.05.2003 00:00	64.27	40.9012
31.05.2003 00:00	45.26	34.3557
01.06.2003 00:00	31.89	32.136
02.06.2003 00:00	34.58	36.8234
03.06.2003 00:00	49.38	39.9902
04.06.2003 00:00	56.9	38.0921
05.06.2003 00:00	65.72	39.7478
06.06.2003 00:00	63.83	41.0224
07.06.2003 00:00	44.01	35.5598
08.06.2003 00:00	38.37	33.6061
09.06.2003 00:00	37.7	30.5815
10.06.2003 00:00	30.84	24.7264
11.06.2003 00:00	22.98	23.0336
12.06.2003 00:00	29.76	24.8962
13.06.2003 00:00	38.73	25.2753
14.06.2003 00:00	28.32	22.0901
15.06.2003 00:00	20.18	18.6336
16.06.2003 00:00	15.74	15.9883
17.06.2003 00:00	13.24	13.9289
18.06.2003 00:00	13.15	13.9887
19.06.2003 00:00	30.47	26.2429
20.06.2003 00:00	47.74	42.1067
21.06.2003 00:00	44.26	40.2475
22.06.2003 00:00	33.65	34.0475
23.06.2003 00:00	26.79	28.3156
24.06.2003 00:00	23.86	24.2342
25.06.2003 00:00	20.73	21.7502
26.06.2003 00:00	19.6	19.5577
27.06.2003 00:00	16.06	16.9891
28.06.2003 00:00	13.38	14.668
29.06.2003 00:00	10.92	12.5028
30.06.2003 00:00	9.49	10.8597
01.07.2003 00:00	8.88	9.43288
02.07.2003 00:00	8.34	8.75702
03.07.2003 00:00	8.58	9.16675
04.07.2003 00:00	8.33	9.23183
05.07.2003 00:00	7.1	8.37929
06.07.2003 00:00	5.75	7.16695
07.07.2003 00:00	4.74	6.4714
08.07.2003 00:00	5.18	9.71722
09.07.2003 00:00	8.65	14.1698
10.07.2003 00:00	9.04	14.2031
11.07.2003 00:00	6.17	16.4768
12.07.2003 00:00	7.72	19.0984
13.07.2003 00:00	7.7	18.6406
14.07.2003 00:00	5.63	18.2713
15.07.2003 00:00	4.41	16.6073
16.07.2003 00:00	3.58	14.5628
17.07.2003 00:00	3.08	14.8662
18.07.2003 00:00	2.9	17.1541
19.07.2003 00:00	2.94	17.6975
20.07.2003 00:00	2.85	16.1411
21.07.2003 00:00	2.44	14.5148
22.07.2003 00:00	2.04	13.5773
23.07.2003 00:00	1.8	14.1428
24.07.2003 00:00	1.7	13.9168
25.07.2003 00:00	1.51	13.2424
26.07.2003 00:00	1.43	12.5579
27.07.2003 00:00	1.38	11.8393
28.07.2003 00:00	1.3	11.2255
29.07.2003 00:00	1.24	9.70927
30.07.2003 00:00	1.18	8.28432
31.07.2003 00:00	1.14	7.00771
01.08.2003 00:00	1.11	6.09251
02.08.2003 00:00	1.04	7.16317
03.08.2003 00:00	0.95	8.3028
04.08.2003 00:00	0.93	8.94246
05.08.2003 00:00	0.92	9.84507
06.08.2003 00:00	0.95	9.5788
07.08.2003 00:00	1.03	8.80017
08.08.2003 00:00	1.04	7.77401
09.08.2003 00:00	1.03	6.58946
10.08.2003 00:00	1.03	5.55465
11.08.2003 00:00	0.97	17.1784
12.08.2003 00:00	8.22	27.7147
13.08.2003 00:00	4.47	53.7826
14.08.2003 00:00	66.4	89.1434
15.08.2003 00:00	43.87	89.6201
16.08.2003 00:00	46.8	77.8801
17.08.2003 00:00	38.32	59.2567
18.08.2003 00:00	22.83	40.4164
19.08.2003 00:00	16.44	30.5229
20.08.2003 00:00	15.04	36.5182
21.08.2003 00:00	21.46	36.4523
22.08.2003 00:00	15.38	42.6033
23.08.2003 00:00	34.39	59.9484
24.08.2003 00:00	56.48	57.3651
25.08.2003 00:00	30.02	50.8559
26.08.2003 00:00	56.12	55.9837
27.08.2003 00:00	45.18	54.955
28.08.2003 00:00	42.84	47.386
29.08.2003 00:00	39.8	41.301
30.08.2003 00:00	30.91	35.2574
31.08.2003 00:00	29	31.8495
01.09.2003 00:00	27.32	26.9384
02.09.2003 00:00	20.19	23.416
03.09.2003 00:00	17.83	22.4712
04.09.2003 00:00	20.71	22.3794
05.09.2003 00:00	19.65	21.0574
06.09.2003 00:00	13.69	18.1927
07.09.2003 00:00	10.65	15.685
08.09.2003 00:00	9.65	13.8644
09.09.2003 00:00	9.38	12.1791
10.09.2003 00:00	7.68	10.4038
11.09.2003 00:00	6.45	8.87118
12.09.2003 00:00	5.7	7.65445
13.09.2003 00:00	5.55	6.60382
14.09.2003 00:00	4.93	5.71405
15.09.2003 00:00	4.39	6.43504
16.09.2003 00:00	5.88	7.29821
17.09.2003 00:00	6.45	7.33012
18.09.2003 00:00	7.74	7.75607
19.09.2003 00:00	7.41	7.72213
20.09.2003 00:00	6.94	9.43666
21.09.2003 00:00	11.25	11.232
22.09.2003 00:00	11.3	21.6714
23.09.2003 00:00	30.19	41.4641
24.09.2003 00:00	24.86	42.0058
25.09.2003 00:00	40.55	40.7929
26.09.2003 00:00	77.68	48.8463
27.09.2003 00:00	73.21	47.2909
28.09.2003 00:00	37.11	34.5278
29.09.2003 00:00	24.39	24.9901
30.09.2003 00:00	18.75	21.8262
01.10.2003 00:00	19.25	20.3672
02.10.2003 00:00	18.05	19.3744
03.10.2003 00:00	20.1	17.7662
04.10.2003 00:00	19.13	15.8242
05.10.2003 00:00	14.63	14.2148
06.10.2003 00:00	13.25	12.4931
07.10.2003 00:00	10.77	10.6928
08.10.2003 00:00	9.22	9.52524
09.10.2003 00:00	8.88	8.6133
10.10.2003 00:00	8.79	11.346
11.10.2003 00:00	12.48	17.4722
12.10.2003 00:00	21.59	21.0655
13.10.2003 00:00	15.85	20.1328
14.10.2003 00:00	11.19	17.2648
15.10.2003 00:00	10.08	14.8057
16.10.2003 00:00	9.4	12.7254
17.10.2003 00:00	9.47	11.5009
18.10.2003 00:00	12.28	10.4348
19.10.2003 00:00	9.87	8.9907
20.10.2003 00:00	8.79	7.70633
21.10.2003 00:00	7.26	6.58672
22.10.2003 00:00	5.56	5.63317
23.10.2003 00:00	4.66	4.82177
24.10.2003 00:00	6.95	4.26654
25.10.2003 00:00	6.41	3.87944
26.10.2003 00:00	6.09	3.59791
27.10.2003 00:00	6.09	4.36063
28.10.2003 00:00	12.47	5.46553
29.10.2003 00:00	13.73	5.39659
30.10.2003 00:00	10.25	4.68386
31.10.2003 00:00	8.18	4.08437
01.11.2003 00:00	7.33	3.98166
02.11.2003 00:00	7.12	3.96549
03.11.2003 00:00	7.68	3.70615
04.11.2003 00:00	8.25	3.48594
05.11.2003 00:00	7.03	3.31827
06.11.2003 00:00	9.47	3.26015
07.11.2003 00:00	11.01	3.21797
08.11.2003 00:00	8.02	3.16349
09.11.2003 00:00	7.26	3.1187
10.11.2003 00:00	6.19	3.08339
11.11.2003 00:00	5.65	3.04975
12.11.2003 00:00	4.88	3.0172
13.11.2003 00:00	3.88	2.98729
14.11.2003 00:00	3.52	2.95766
15.11.2003 00:00	4.11	2.92826
16.11.2003 00:00	3.18	2.89913
17.11.2003 00:00	3.68	2.87039
18.11.2003 00:00	3.6	2.84341
19.11.2003 00:00	3.37	2.93668
20.11.2003 00:00	3.46	3.00049
21.11.2003 00:00	3.1	2.93382
22.11.2003 00:00	2.74	2.87187
23.11.2003 00:00	2.37	2.81367
24.11.2003 00:00	2.92	2.76008
25.11.2003 00:00	2.35	2.70993
26.11.2003 00:00	3.11	2.66431
27.11.2003 00:00	3.19	2.73647
28.11.2003 00:00	2.88	2.68055
29.11.2003 00:00	2.45	2.60025
30.11.2003 00:00	2.89	3.4002
01.12.2003 00:00	2.82	3.80571
02.12.2003 00:00	2.55	3.16976
03.12.2003 00:00	2.33	2.75827
04.12.2003 00:00	3.02	7.4471
05.12.2003 00:00	3.09	11.0804
06.12.2003 00:00	2.04	9.42282
07.12.2003 00:00	3.19	9.52049
08.12.2003 00:00	6.78	9.72051
09.12.2003 00:00	5.46	8.40901
10.12.2003 00:00	4.66	9.28708
11.12.2003 00:00	4.44	9.97072
12.12.2003 00:00	3.99	8.47751
13.12.2003 00:00	3.73	7.17763
14.12.2003 00:00	3.59	6.16793
15.12.2003 00:00	2.97	5.44335
16.12.2003 00:00	3	4.81236
17.12.2003 00:00	6.69	5.37136
18.12.2003 00:00	18.9	6.47766
19.12.2003 00:00	20.34	6.57499
20.12.2003 00:00	16.21	5.9708
21.12.2003 00:00	11.28	5.14671
22.12.2003 00:00	10.03	4.49261
23.12.2003 00:00	8.8	3.98995
24.12.2003 00:00	7.59	3.63714
25.12.2003 00:00	6.41	3.35992
26.12.2003 00:00	5.24	3.1208
27.12.2003 00:00	4.09	3.15672
28.12.2003 00:00	3.52	3.17843
29.12.2003 00:00	2.95	3.02238
30.12.2003 00:00	2.37	2.8944
31.12.2003 00:00	2.26	2.77787
01.01.2004 00:00	2.46	2.67383
02.01.2004 00:00	2.66	2.59356
03.01.2004 00:00	2.86	2.57937
04.01.2004 00:00	3.06	2.5733
05.01.2004 00:00	3.26	2.53639
06.01.2004 00:00	3.92	2.50281
07.01.2004 00:00	4.57	2.46657
08.01.2004 00:00	4.14	2.43123
09.01.2004 00:00	3.7	2.39771
10.01.2004 00:00	3.26	2.366
11.01.2004 00:00	3.13	2.33735
12.01.2004 00:00	3	2.30979
13.01.2004 00:00	2.87	2.28154
14.01.2004 00:00	2.74	2.25396
15.01.2004 00:00	2.61	2.22747
16.01.2004 00:00	2.54	2.20204
17.01.2004 00:00	2.47	2.18791
18.01.2004 00:00	2.4	2.17392
19.01.2004 00:00	2.33	2.14986
20.01.2004 00:00	2.21	2.1254
21.01.2004 00:00	2.09	2.10068
22.01.2004 00:00	1.96	2.0767
23.01.2004 00:00	1.84	2.05344
24.01.2004 00:00	1.79	2.03013
25.01.2004 00:00	1.7	2.00668
26.01.2004 00:00	1.09	1.99118
27.01.2004 00:00	1.04	1.97712
28.01.2004 00:00	0.96	1.9594
29.01.2004 00:00	0.89	1.93896
30.01.2004 00:00	0.94	1.91689
31.01.2004 00:00	1.04	1.89535
01.02.2004 00:00	0.97	1.88011
02.02.2004 00:00	1.19	1.86502
03.02.2004 00:00	1.2	1.84669
04.02.2004 00:00	1.65	1.83669
05.02.2004 00:00	2.27	1.85196
06.02.2004 00:00	2.21	1.83462
07.02.2004 00:00	1.21	1.8011
08.02.2004 00:00	1.19	1.80117
09.02.2004 00:00	1.16	1.83449
10.02.2004 00:00	1.12	1.85435
11.02.2004 00:00	1.01	1.87611
12.02.2004 00:00	1.95	1.96932
13.02.2004 00:00	11.13	2.00646
14.02.2004 00:00	17.59	2.12422
15.02.2004 00:00	13.8	2.56885
16.02.2004 00:00	22.46	3.10455
17.02.2004 00:00	12.95	3.4124
18.02.2004 00:00	9.8	3.25034
19.02.2004 00:00	8.32	3.00657
20.02.2004 00:00	5.64	2.81291
21.02.2004 00:00	5.24	2.55966
22.02.2004 00:00	4.72	2.34668
23.02.2004 00:00	4.13	2.16471
24.02.2004 00:00	3.74	2.01814
25.02.2004 00:00	3.56	1.91102
26.02.2004 00:00	3.28	1.83922
27.02.2004 00:00	2.93	1.77271
28.02.2004 00:00	2.32	1.70712
29.02.2004 00:00	2.79	1.67608
01.03.2004 00:00	3.26	2.22605
02.03.2004 00:00	3.15	2.54532
03.03.2004 00:00	3.04	2.19134
04.03.2004 00:00	2.93	1.9218
05.03.2004 00:00	2.82	1.74446
06.03.2004 00:00	2.71	1.62055
07.03.2004 00:00	2.6	1.57126
08.03.2004 00:00	2.54	1.55581
09.03.2004 00:00	2.45	1.52728
10.03.2004 00:00	2.39	1.50088
11.03.2004 00:00	2.2	1.47916
12.03.2004 00:00	2.04	1.45869
13.03.2004 00:00	1.95	1.43933
14.03.2004 00:00	1.89	1.42175
15.03.2004 00:00	1.81	1.40615
16.03.2004 00:00	1.92	1.47538
17.03.2004 00:00	3.61	1.49591
18.03.2004 00:00	7.77	1.44526
19.03.2004 00:00	5.96	1.40998
20.03.2004 00:00	4.84	1.43236
21.03.2004 00:00	3.97	1.42166
22.03.2004 00:00	3.34	1.36226
23.03.2004 00:00	2.98	1.3386
24.03.2004 00:00	2.76	1.32468
25.03.2004 00:00	2.53	1.31161
26.03.2004 00:00	2.31	1.31035
27.03.2004 00:00	2.65	1.31609
28.03.2004 00:00	2.34	1.3002
29.03.2004 00:00	2.33	1.51657
30.03.2004 00:00	2.58	1.68999
31.03.2004 00:00	4.63	2.10939
01.04.2004 00:00	5.81	3.31726
02.04.2004 00:00	6.77	3.83877
03.04.2004 00:00	4.45	3.39898
04.04.2004 00:00	3.95	3.65135
05.04.2004 00:00	5.46	4.09394
06.04.2004 00:00	6.55	3.75936
07.04.2004 00:00	5.77	3.27455
08.04.2004 00:00	4.99	3.0427
09.04.2004 00:00	4.88	3.39838
10.04.2004 00:00	4.26	3.88257
11.04.2004 00:00	3.95	3.74092
12.04.2004 00:00	3.75	3.30727
13.04.2004 00:00	3.73	3.07779
14.04.2004 00:00	6.68	2.8613
15.04.2004 00:00	11.87	3.92173
16.04.2004 00:00	17.48	7.34942
17.04.2004 00:00	22.1	13.0292
18.04.2004 00:00	33.74	30.4096
19.04.2004 00:00	48.96	56.4237
20.04.2004 00:00	55.96	72.5865
21.04.2004 00:00	66.74	76.7611
22.04.2004 00:00	78.94	90.1568
23.04.2004 00:00	81.27	87.6971
24.04.2004 00:00	76.36	68.3206
25.04.2004 00:00	79.06	63.4697
26.04.2004 00:00	88.3	63.8644
27.04.2004 00:00	88.96	70.9133
28.04.2004 00:00	88.49	84.0498
29.04.2004 00:00	85.61	95.7248
30.04.2004 00:00	80.57	101.309
01.05.2004 00:00	76.73	107.936
02.05.2004 00:00	78.02	118.386
03.05.2004 00:00	94.64	134.278
04.05.2004 00:00	103.32	136.163
