Simulated output from ENKI model framework
Region:	Gaula
Input:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\DailyPointInputMet.nc
Output:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\testing_output.nc
Parameter dim index:	0
LeadTime dim index:	0
Ensemble dim index:	0
Spatial point index:	3
Created on:	2025-05-29 12:13
16.06.2002 00:00	30.08	36.7065
17.06.2002 00:00	29.94	33.8349
18.06.2002 00:00	27.42	37.1199
19.06.2002 00:00	25.22	41.3214
20.06.2002 00:00	33.65	38.1111
21.06.2002 00:00	23.75	34.5986
22.06.2002 00:00	20.23	33.1128
23.06.2002 00:00	20.16	39.9137
24.06.2002 00:00	36.38	47.0689
25.06.2002 00:00	33.89	49.1364
26.06.2002 00:00	32.23	48.2358
27.06.2002 00:00	26.78	61.1834
28.06.2002 00:00	45.24	81.8448
29.06.2002 00:00	59.26	72.6931
30.06.2002 00:00	41.51	57.403
01.07.2002 00:00	33.56	49.7608
02.07.2002 00:00	27.98	43.9149
03.07.2002 00:00	22.73	38.0804
04.07.2002 00:00	18.86	34.5478
05.07.2002 00:00	14.13	39.7009
06.07.2002 00:00	25.06	71.4313
07.07.2002 00:00	96.95	93.4591
08.07.2002 00:00	49.99	73.987
09.07.2002 00:00	32.13	58.3217
10.07.2002 00:00	23.44	53.2096
11.07.2002 00:00	14.81	56.1309
12.07.2002 00:00	26.23	58.3681
13.07.2002 00:00	30.57	57.822
14.07.2002 00:00	25.35	56.2685
15.07.2002 00:00	21.74	53.6762
16.07.2002 00:00	21.7	50.8602
17.07.2002 00:00	9.67	54.5702
18.07.2002 00:00	37.15	57.4033
19.07.2002 00:00	36.45	55.0619
20.07.2002 00:00	69.76	51.1474
21.07.2002 00:00	44.72	43.7554
22.07.2002 00:00	29.27	44.9975
23.07.2002 00:00	24.88	56.7777
24.07.2002 00:00	78.59	65.3009
25.07.2002 00:00	69.63	61.4508
26.07.2002 00:00	45.52	54.0435
27.07.2002 00:00	35.95	47.0499
28.07.2002 00:00	27.18	41.2507
29.07.2002 00:00	20.25	36.818
30.07.2002 00:00	18.51	32.9305
31.07.2002 00:00	20.79	42.2421
01.08.2002 00:00	29.72	50.3153
02.08.2002 00:00	23.14	41.0721
03.08.2002 00:00	15.97	34.556
04.08.2002 00:00	10.36	29.7607
05.08.2002 00:00	12.07	25.4601
06.08.2002 00:00	12.35	21.7618
07.08.2002 00:00	10.91	18.6752
08.08.2002 00:00	9.27	19.5157
09.08.2002 00:00	8.58	20.0054
10.08.2002 00:00	7.22	17.1552
11.08.2002 00:00	4.81	15.2791
12.08.2002 00:00	4.85	25.8253
13.08.2002 00:00	4.33	34.926
14.08.2002 00:00	11.55	31.56
15.08.2002 00:00	9.08	27.5886
16.08.2002 00:00	6.88	27.9829
17.08.2002 00:00	6.35	27.9916
18.08.2002 00:00	5.86	23.9326
19.08.2002 00:00	5.08	20.4137
20.08.2002 00:00	4.74	17.4348
21.08.2002 00:00	4.41	15.0205
22.08.2002 00:00	4.22	13.0254
23.08.2002 00:00	3.95	11.3665
24.08.2002 00:00	3.89	10.0937
25.08.2002 00:00	3.9	9.30053
26.08.2002 00:00	3.61	8.65345
27.08.2002 00:00	3.51	9.52875
28.08.2002 00:00	3.43	9.95145
29.08.2002 00:00	3.9	11.5811
30.08.2002 00:00	3.81	18.3889
31.08.2002 00:00	3.91	30.6566
01.09.2002 00:00	7.64	41.4271
02.09.2002 00:00	14.32	42.3677
03.09.2002 00:00	14.16	37.3297
04.09.2002 00:00	10.82	32.3571
05.09.2002 00:00	8.14	28.0729
06.09.2002 00:00	6.45	26.4345
07.09.2002 00:00	5.34	25.3001
08.09.2002 00:00	5.75	22.0685
09.09.2002 00:00	5.41	18.8259
10.09.2002 00:00	5.16	16.0353
11.09.2002 00:00	4.93	13.6375
12.09.2002 00:00	4.69	18.7111
13.09.2002 00:00	1.48	28.6562
14.09.2002 00:00	19.34	33.0313
15.09.2002 00:00	33.94	46.0487
16.09.2002 00:00	47.66	61.5849
17.09.2002 00:00	64.24	74.3301
18.09.2002 00:00	103.78	94.4439
19.09.2002 00:00	97.96	86.0527
20.09.2002 00:00	46.35	64.5792
21.09.2002 00:00	32.74	67.2167
22.09.2002 00:00	51.41	68.1389
23.09.2002 00:00	43.28	67.2592
24.09.2002 00:00	47.18	78.412
25.09.2002 00:00	76.34	74.8458
26.09.2002 00:00	57.09	59.0269
27.09.2002 00:00	39.6	53.0603
28.09.2002 00:00	32.08	58.9603
29.09.2002 00:00	55.05	65.9661
30.09.2002 00:00	88.84	75.9896
01.10.2002 00:00	111.01	73.8686
02.10.2002 00:00	56.24	59.4838
03.10.2002 00:00	38.35	52.1364
04.10.2002 00:00	33.09	55.6879
05.10.2002 00:00	64.02	78.3393
06.10.2002 00:00	94.1	79.2014
07.10.2002 00:00	63.86	60.4818
08.10.2002 00:00	42.51	50.6666
09.10.2002 00:00	32.55	43.4963
10.10.2002 00:00	29.7	37.3466
11.10.2002 00:00	28.54	32.0425
12.10.2002 00:00	26.89	27.4712
13.10.2002 00:00	23.67	23.541
14.10.2002 00:00	19.62	20.1706
15.10.2002 00:00	17.12	17.2623
16.10.2002 00:00	18.84	14.7489
17.10.2002 00:00	18.54	12.614
18.10.2002 00:00	20.71	10.7803
19.10.2002 00:00	5.98	9.19416
20.10.2002 00:00	7.61	8.38465
21.10.2002 00:00	10.83	8.24589
22.10.2002 00:00	3.24	8.14949
23.10.2002 00:00	6.58	8.33809
24.10.2002 00:00	7.22	8.48157
25.10.2002 00:00	6.57	9.79994
26.10.2002 00:00	6.2	11.8861
27.10.2002 00:00	13.11	11.7848
28.10.2002 00:00	14.62	12.5723
29.10.2002 00:00	10.83	13.5217
30.10.2002 00:00	9.14	12.397
31.10.2002 00:00	8.59	13.828
01.11.2002 00:00	10.07	14.9183
02.11.2002 00:00	9.69	13.3728
03.11.2002 00:00	-0.96	12.0985
04.11.2002 00:00	-4.91	11.0103
05.11.2002 00:00	-5.65	10.0681
06.11.2002 00:00	0.67	11.0203
07.11.2002 00:00	7.27	12.1298
08.11.2002 00:00	8.19	11.3145
09.11.2002 00:00	8.53	10.2258
10.11.2002 00:00	4.12	9.38112
11.11.2002 00:00	-3.1	8.67602
12.11.2002 00:00	-4.08	8.07439
13.11.2002 00:00	-2.29	7.6121
14.11.2002 00:00	-0.51	7.34404
15.11.2002 00:00	0.94	7.16409
16.11.2002 00:00	2.65	7.10905
17.11.2002 00:00	2.49	7.10304
18.11.2002 00:00	3.52	7.06459
19.11.2002 00:00	4.58	6.97502
20.11.2002 00:00	3.27	6.88092
21.11.2002 00:00	3.55	6.78906
22.11.2002 00:00	3.81	6.70039
23.11.2002 00:00	4.83	6.61913
24.11.2002 00:00	6.09	6.54981
25.11.2002 00:00	5.48	6.48245
26.11.2002 00:00	4.47	6.43202
27.11.2002 00:00	4.76	6.36907
28.11.2002 00:00	3.92	6.29927
29.11.2002 00:00	4.86	6.23282
30.11.2002 00:00	4.21	6.16994
01.12.2002 00:00	3.94	6.10876
02.12.2002 00:00	3.41	6.04808
03.12.2002 00:00	3.16	5.9879
04.12.2002 00:00	3.02	5.92841
05.12.2002 00:00	3.09	5.86971
06.12.2002 00:00	3.1	5.81157
07.12.2002 00:00	2.51	5.75406
08.12.2002 00:00	2	5.69717
09.12.2002 00:00	1.72	5.64064
10.12.2002 00:00	3.89	5.5848
11.12.2002 00:00	3.38	5.53241
12.12.2002 00:00	3.21	5.47945
13.12.2002 00:00	3.3	5.42362
14.12.2002 00:00	3.28	5.36846
15.12.2002 00:00	3.31	5.31389
16.12.2002 00:00	3.32	5.26128
17.12.2002 00:00	3.45	5.28123
18.12.2002 00:00	3.17	5.30354
19.12.2002 00:00	2.66	6.20433
20.12.2002 00:00	1.82	6.89431
21.12.2002 00:00	2.17	6.5777
22.12.2002 00:00	2.19	6.1332
23.12.2002 00:00	1.87	5.8093
24.12.2002 00:00	2.22	5.59344
25.12.2002 00:00	2.56	5.42662
26.12.2002 00:00	2.94	5.27817
27.12.2002 00:00	3.2	5.14345
28.12.2002 00:00	3.15	5.02301
29.12.2002 00:00	3.23	4.91348
30.12.2002 00:00	3.33	4.81042
31.12.2002 00:00	3.09	4.76114
01.01.2003 00:00	3.17	4.72653
02.01.2003 00:00	3.01	4.66965
03.01.2003 00:00	2.93	4.61724
04.01.2003 00:00	2.98	4.57355
05.01.2003 00:00	3.33	4.53281
06.01.2003 00:00	3.78	4.50564
07.01.2003 00:00	6.31	5.65217
08.01.2003 00:00	5.51	15.1135
09.01.2003 00:00	3.99	21.5381
10.01.2003 00:00	3.22	18.5321
11.01.2003 00:00	-1.02	36.6931
12.01.2003 00:00	-3.19	55.1477
13.01.2003 00:00	0.37	41.4947
14.01.2003 00:00	-1.22	40.1441
15.01.2003 00:00	-4.12	44.4452
16.01.2003 00:00	1.61	36.6452
17.01.2003 00:00	2.7	27.9239
18.01.2003 00:00	3.44	31.6703
19.01.2003 00:00	4.01	32.3483
20.01.2003 00:00	4.66	25.3765
21.01.2003 00:00	4.93	22.0651
22.01.2003 00:00	5.09	19.2781
23.01.2003 00:00	4.52	16.5271
24.01.2003 00:00	4.79	14.1988
25.01.2003 00:00	5.47	21.0791
26.01.2003 00:00	5.45	28.9931
27.01.2003 00:00	7.15	27.9836
28.01.2003 00:00	6.36	24.6161
29.01.2003 00:00	6.85	21.0912
30.01.2003 00:00	6.84	17.9546
31.01.2003 00:00	4.25	15.271
01.02.2003 00:00	4.92	12.9724
02.02.2003 00:00	5.55	11.0294
03.02.2003 00:00	5.81	9.38463
04.02.2003 00:00	5.87	8.02314
05.02.2003 00:00	5.75	6.97651
06.02.2003 00:00	5.59	6.1959
07.02.2003 00:00	5.52	5.59457
08.02.2003 00:00	5.91	5.11423
09.02.2003 00:00	6.33	4.71323
10.02.2003 00:00	6.27	4.61152
11.02.2003 00:00	7.31	4.53557
12.02.2003 00:00	8.19	4.48632
13.02.2003 00:00	7.38	4.43784
14.02.2003 00:00	6.37	4.39119
15.02.2003 00:00	8.22	4.34528
16.02.2003 00:00	7.4	4.30216
17.02.2003 00:00	5.22	4.25943
18.02.2003 00:00	5.36	4.21721
19.02.2003 00:00	5.19	4.1754
20.02.2003 00:00	5.11	4.13386
21.02.2003 00:00	5.2	4.09273
22.02.2003 00:00	5.16	4.052
23.02.2003 00:00	4.86	4.01168
24.02.2003 00:00	4.66	3.97177
25.02.2003 00:00	4.42	3.93225
26.02.2003 00:00	4.22	3.89316
27.02.2003 00:00	4.23	3.85451
28.02.2003 00:00	3.9	3.81635
01.03.2003 00:00	3.41	3.77857
02.03.2003 00:00	3.31	3.74108
03.03.2003 00:00	3.09	3.70415
04.03.2003 00:00	2.9	3.66793
05.03.2003 00:00	2.93	3.63214
06.03.2003 00:00	3.35	3.5958
07.03.2003 00:00	3.52	3.55963
08.03.2003 00:00	4.03	3.52439
09.03.2003 00:00	4.24	3.65638
10.03.2003 00:00	5.33	3.68271
11.03.2003 00:00	5.97	6.18851
12.03.2003 00:00	6.05	7.8938
13.03.2003 00:00	6.32	6.61587
14.03.2003 00:00	5.93	5.52325
15.03.2003 00:00	5.79	4.77042
16.03.2003 00:00	6.01	5.19212
17.03.2003 00:00	6.62	6.57399
18.03.2003 00:00	11.17	9.54508
19.03.2003 00:00	14.31	12.4772
20.03.2003 00:00	22.4	12.1184
21.03.2003 00:00	17.5	10.1569
22.03.2003 00:00	16.39	9.15255
23.03.2003 00:00	16.57	8.43236
24.03.2003 00:00	19.56	7.39931
25.03.2003 00:00	22.71	7.40253
26.03.2003 00:00	24.48	7.36333
27.03.2003 00:00	28.32	6.8858
28.03.2003 00:00	31.97	6.54952
29.03.2003 00:00	33.34	6.9995
30.03.2003 00:00	35.15	9.20218
31.03.2003 00:00	28.09	9.88533
01.04.2003 00:00	20.93	10.1765
02.04.2003 00:00	17.65	14.9701
03.04.2003 00:00	14.75	18.322
04.04.2003 00:00	14.97	19.2171
05.04.2003 00:00	18.04	18.4233
06.04.2003 00:00	14.5	15.1746
07.04.2003 00:00	5.4	12.8185
08.04.2003 00:00	3.36	11.0851
09.04.2003 00:00	3.03	9.70926
10.04.2003 00:00	0.9	8.51185
11.04.2003 00:00	-1.01	7.40703
12.04.2003 00:00	-2.21	6.60929
13.04.2003 00:00	-0.58	5.97756
14.04.2003 00:00	-4.1	6.15818
15.04.2003 00:00	-5.42	7.91379
16.04.2003 00:00	12.02	17.3483
17.04.2003 00:00	32.98	39.7068
18.04.2003 00:00	57.19	66.6177
19.04.2003 00:00	80.74	98.078
20.04.2003 00:00	93.86	132.768
21.04.2003 00:00	107.55	154.929
22.04.2003 00:00	89.25	166.899
23.04.2003 00:00	84.72	147.237
24.04.2003 00:00	65	108.347
25.04.2003 00:00	55.26	88.4755
26.04.2003 00:00	53.6	75.6755
27.04.2003 00:00	67.76	60.1014
28.04.2003 00:00	50.98	48.9426
29.04.2003 00:00	52.86	42.2702
30.04.2003 00:00	66.58	39.0656
01.05.2003 00:00	67.7	38.6171
02.05.2003 00:00	49.46	38.8136
03.05.2003 00:00	38.97	38.2937
04.05.2003 00:00	33.18	36.2557
05.05.2003 00:00	42.76	40.8388
06.05.2003 00:00	104.71	57.8537
07.05.2003 00:00	123.76	63.8628
08.05.2003 00:00	89.6	53.1346
09.05.2003 00:00	92.41	43.0596
10.05.2003 00:00	102.33	47.3872
11.05.2003 00:00	98.71	71.0422
12.05.2003 00:00	114.16	89.0618
13.05.2003 00:00	188.2	123.538
14.05.2003 00:00	184.62	149.298
15.05.2003 00:00	157.61	121.536
16.05.2003 00:00	109.28	83.8548
17.05.2003 00:00	79.73	87.3584
18.05.2003 00:00	83.73	126.267
19.05.2003 00:00	133.72	148.996
20.05.2003 00:00	156.43	152.077
21.05.2003 00:00	165.52	149.918
22.05.2003 00:00	184.47	129.294
23.05.2003 00:00	146.64	117.67
24.05.2003 00:00	150	115.408
25.05.2003 00:00	156.9	114.773
26.05.2003 00:00	187.56	108.982
27.05.2003 00:00	158.78	93.1576
28.05.2003 00:00	117.9	85.2631
29.05.2003 00:00	90.27	81.3118
30.05.2003 00:00	121.7	75.8343
31.05.2003 00:00	102.33	63.0502
01.06.2003 00:00	56.71	57.1972
02.06.2003 00:00	53.74	62.4753
03.06.2003 00:00	82.44	65.4763
04.06.2003 00:00	112.85	60.8239
05.06.2003 00:00	108.55	74.4249
06.06.2003 00:00	157.08	89.0587
07.06.2003 00:00	91.36	78.524
08.06.2003 00:00	77.7	68.489
09.06.2003 00:00	71.08	62.3067
10.06.2003 00:00	67.92	53.8018
11.06.2003 00:00	46.49	52.1745
12.06.2003 00:00	56	61.8745
13.06.2003 00:00	96.17	69.7743
14.06.2003 00:00	82.23	62.1947
15.06.2003 00:00	53.93	51.0844
16.06.2003 00:00	39.45	44.187
17.06.2003 00:00	32.81	38.4916
18.06.2003 00:00	30.11	35.2873
19.06.2003 00:00	22.46	49.5311
20.06.2003 00:00	85.16	70.1226
21.06.2003 00:00	92.21	82.7772
22.06.2003 00:00	95.15	80.8442
23.06.2003 00:00	53.95	64.9233
24.06.2003 00:00	43.21	55.8598
25.06.2003 00:00	40.19	52.062
26.06.2003 00:00	51.62	47.5809
27.06.2003 00:00	38.96	41.0584
28.06.2003 00:00	31.26	35.1882
29.06.2003 00:00	27.8	30.0022
30.06.2003 00:00	24.6	25.6115
01.07.2003 00:00	21.11	21.9153
02.07.2003 00:00	19.71	19.7791
03.07.2003 00:00	17.89	26.3473
04.07.2003 00:00	27.79	31.6587
05.07.2003 00:00	24.64	28.1334
06.07.2003 00:00	19.08	24.011
07.07.2003 00:00	15.4	20.6347
08.07.2003 00:00	11.7	28.5406
09.07.2003 00:00	26.91	41.6139
10.07.2003 00:00	39.12	42.1186
11.07.2003 00:00	25.44	50.3901
12.07.2003 00:00	35.91	57.9803
13.07.2003 00:00	35.45	50.9167
14.07.2003 00:00	25.52	45.4031
15.07.2003 00:00	18.07	39.5234
16.07.2003 00:00	13.43	34.5342
17.07.2003 00:00	11.06	40.3325
18.07.2003 00:00	16.66	46.4849
19.07.2003 00:00	14.68	43.3384
20.07.2003 00:00	10.91	39.4512
21.07.2003 00:00	9.78	35.1405
22.07.2003 00:00	8.6	35.5749
23.07.2003 00:00	8.68	41.506
24.07.2003 00:00	9.96	41.7451
25.07.2003 00:00	8.47	37.6931
26.07.2003 00:00	6.03	33.7851
27.07.2003 00:00	5.36	30.2179
28.07.2003 00:00	4.85	27.7633
29.07.2003 00:00	4.12	24.7896
30.07.2003 00:00	4.51	21.5222
31.07.2003 00:00	4.25	18.282
01.08.2003 00:00	3.94	18.2317
02.08.2003 00:00	3.71	22.2246
03.08.2003 00:00	3.54	24.9734
04.08.2003 00:00	4.34	27.1772
05.08.2003 00:00	3.65	28.8434
06.08.2003 00:00	8.05	27.0714
07.08.2003 00:00	5.95	24.2282
08.08.2003 00:00	5.41	21.2101
09.08.2003 00:00	5.35	18.0454
10.08.2003 00:00	4.51	15.3967
11.08.2003 00:00	3.56	34.8328
12.08.2003 00:00	9.93	51.4907
13.08.2003 00:00	18.7	108.099
14.08.2003 00:00	175.9	226.316
15.08.2003 00:00	263.11	251.107
16.08.2003 00:00	164.1	227.038
17.08.2003 00:00	159.67	182.931
18.08.2003 00:00	79.85	123.662
19.08.2003 00:00	43.07	92.7535
20.08.2003 00:00	36.85	113.206
21.08.2003 00:00	87.8	114.783
22.08.2003 00:00	53.47	125.114
23.08.2003 00:00	119.71	168.368
24.08.2003 00:00	163.68	161.126
25.08.2003 00:00	98.96	146.502
26.08.2003 00:00	173.63	166.595
27.08.2003 00:00	173.42	168.54
28.08.2003 00:00	135.1	146.765
29.08.2003 00:00	126.59	129.976
30.08.2003 00:00	116.41	115.356
31.08.2003 00:00	95.19	103.116
01.09.2003 00:00	83.15	83.5815
02.09.2003 00:00	59.66	66.4092
03.09.2003 00:00	43.19	62.4503
04.09.2003 00:00	41.82	64.3089
05.09.2003 00:00	53.47	60.0111
06.09.2003 00:00	31.77	51.2095
07.09.2003 00:00	24.06	43.9648
08.09.2003 00:00	20.2	38.0337
09.09.2003 00:00	18.84	32.8655
10.09.2003 00:00	15.63	28.1294
11.09.2003 00:00	11.9	24.0515
12.09.2003 00:00	9.5	20.7027
13.09.2003 00:00	8.75	17.838
14.09.2003 00:00	7.7	15.3394
15.09.2003 00:00	6.45	16.1945
16.09.2003 00:00	6.79	17.9434
17.09.2003 00:00	14.56	17.9225
18.09.2003 00:00	12.94	21.0789
19.09.2003 00:00	16.51	23.8717
20.09.2003 00:00	23.53	27.4883
21.09.2003 00:00	13.77	32.298
22.09.2003 00:00	24.22	42.3293
23.09.2003 00:00	36.49	67.9373
24.09.2003 00:00	77.98	84.7704
25.09.2003 00:00	70.55	92.5813
26.09.2003 00:00	142.49	114.986
27.09.2003 00:00	171.92	114.894
28.09.2003 00:00	94.57	86.913
29.09.2003 00:00	54.78	62.1031
30.09.2003 00:00	36.09	54.0645
01.10.2003 00:00	30.1	49.9791
02.10.2003 00:00	35.33	46.1754
03.10.2003 00:00	26.39	41.4615
04.10.2003 00:00	34.68	36.4617
05.10.2003 00:00	25.75	32.8792
06.10.2003 00:00	24.37	29.1697
07.10.2003 00:00	22.49	24.9919
08.10.2003 00:00	18.5	22.4784
09.10.2003 00:00	16.9	20.4642
10.10.2003 00:00	17.93	29.7476
11.10.2003 00:00	28.71	49.0574
12.10.2003 00:00	74	59.6115
13.10.2003 00:00	60.87	55.6254
14.10.2003 00:00	37.66	47.4411
15.10.2003 00:00	33.23	40.7449
16.10.2003 00:00	26.32	35.243
17.10.2003 00:00	24.13	33.2248
18.10.2003 00:00	39.8	32.5471
19.10.2003 00:00	26.84	30.2939
20.10.2003 00:00	25.13	26.8717
21.10.2003 00:00	20.81	22.8889
22.10.2003 00:00	13.66	19.5975
23.10.2003 00:00	6.59	16.8138
24.10.2003 00:00	18.41	18.3928
25.10.2003 00:00	19.87	19.7563
26.10.2003 00:00	15.35	17.7481
27.10.2003 00:00	16.1	24.4992
28.10.2003 00:00	83.75	31.7642
29.10.2003 00:00	67.07	29.2189
30.10.2003 00:00	39.75	24.6114
31.10.2003 00:00	27.59	21.1126
01.11.2003 00:00	22.3	18.7714
02.11.2003 00:00	18.31	16.7892
03.11.2003 00:00	16.66	14.6962
04.11.2003 00:00	23.74	13.0845
05.11.2003 00:00	19.34	11.7863
06.11.2003 00:00	37.1	11.0473
07.11.2003 00:00	48.1	10.4126
08.11.2003 00:00	33.37	9.60294
09.11.2003 00:00	31.46	8.94685
10.11.2003 00:00	22.85	8.43594
11.11.2003 00:00	17.46	8.15014
12.11.2003 00:00	22.54	7.95255
13.11.2003 00:00	5.7	7.85345
14.11.2003 00:00	2.19	7.76478
15.11.2003 00:00	4.26	7.67815
16.11.2003 00:00	3.64	7.5959
17.11.2003 00:00	5.15	7.55445
18.11.2003 00:00	11.6	7.50869
19.11.2003 00:00	9.23	12.6217
20.11.2003 00:00	11.65	16.5771
21.11.2003 00:00	9.05	14.8275
22.11.2003 00:00	5.35	13.2467
23.11.2003 00:00	-0.33	11.8688
24.11.2003 00:00	-1.48	10.6775
25.11.2003 00:00	-2.56	9.64673
26.11.2003 00:00	-0.57	8.75924
27.11.2003 00:00	4.76	8.10772
28.11.2003 00:00	8.7	7.53265
29.11.2003 00:00	4.28	7.10469
30.11.2003 00:00	5.11	7.39848
01.12.2003 00:00	8.15	7.38264
02.12.2003 00:00	6.34	6.96594
03.12.2003 00:00	-0.93	6.88702
04.12.2003 00:00	4.89	23.9102
05.12.2003 00:00	13.3	38.3923
06.12.2003 00:00	7.64	33.8857
07.12.2003 00:00	9.22	34.4288
08.12.2003 00:00	31.1	38.0414
09.12.2003 00:00	27.47	34.9949
10.12.2003 00:00	18.89	37.5738
11.12.2003 00:00	19.85	39.7505
12.12.2003 00:00	16.38	34.0447
13.12.2003 00:00	9.66	29.1672
14.12.2003 00:00	10.69	29.7351
15.12.2003 00:00	8.23	32.8222
16.12.2003 00:00	5.66	28.5792
17.12.2003 00:00	10.03	26.3077
18.12.2003 00:00	96.79	26.5825
19.12.2003 00:00	85.77	28.9885
20.12.2003 00:00	53.97	28.731
21.12.2003 00:00	39.67	23.3624
22.12.2003 00:00	28.86	19.7709
23.12.2003 00:00	26.86	16.9353
24.12.2003 00:00	26.26	17.9376
25.12.2003 00:00	24.84	19.0051
26.12.2003 00:00	21.41	16.5221
27.12.2003 00:00	20.39	18.596
28.12.2003 00:00	19.29	20.1731
29.12.2003 00:00	14.63	17.6474
30.12.2003 00:00	13.26	15.499
31.12.2003 00:00	12.23	13.6398
01.01.2004 00:00	10.68	12.0432
02.01.2004 00:00	10.37	10.7072
03.01.2004 00:00	11.18	9.62879
04.01.2004 00:00	11.83	8.75674
05.01.2004 00:00	12.58	8.00918
06.01.2004 00:00	12.59	7.46429
07.01.2004 00:00	15.34	7.16699
08.01.2004 00:00	13.35	6.96084
09.01.2004 00:00	12.56	6.79731
10.01.2004 00:00	11.4	6.70285
11.01.2004 00:00	10.77	6.62966
12.01.2004 00:00	10.13	6.55814
13.01.2004 00:00	9.52	6.48669
14.01.2004 00:00	8.92	6.4166
15.01.2004 00:00	8.3	6.34817
16.01.2004 00:00	8.04	6.2819
17.01.2004 00:00	7.67	6.22511
18.01.2004 00:00	7.42	6.16857
19.01.2004 00:00	7.22	6.10451
20.01.2004 00:00	7.11	6.04048
21.01.2004 00:00	6.91	5.9772
22.01.2004 00:00	6.29	5.91558
23.01.2004 00:00	6.09	5.85487
24.01.2004 00:00	6.54	5.79448
25.01.2004 00:00	6.6	5.73709
26.01.2004 00:00	7.11	5.69027
27.01.2004 00:00	7.05	5.64496
28.01.2004 00:00	7.03	5.58962
29.01.2004 00:00	7.04	5.53099
30.01.2004 00:00	7.68	5.47161
31.01.2004 00:00	8.27	5.4134
01.02.2004 00:00	8.98	5.363
02.02.2004 00:00	9.4	5.3141
03.02.2004 00:00	10.03	5.269
04.02.2004 00:00	10.15	5.2684
05.02.2004 00:00	13.02	6.09666
06.02.2004 00:00	13	6.38387
07.02.2004 00:00	9.33	5.61618
08.02.2004 00:00	4.08	5.3643
09.02.2004 00:00	5.12	5.28343
10.02.2004 00:00	5.34	5.29202
11.02.2004 00:00	5.29	5.28683
12.02.2004 00:00	8.01	5.76158
13.02.2004 00:00	27.17	6.26137
14.02.2004 00:00	31.41	9.18588
15.02.2004 00:00	18.03	13.1683
16.02.2004 00:00	38.24	18.0222
17.02.2004 00:00	17.38	29.1154
18.02.2004 00:00	19.36	34.0821
19.02.2004 00:00	17.37	26.8661
20.02.2004 00:00	16.93	22.6976
21.02.2004 00:00	14.6	20.0983
22.02.2004 00:00	14.21	17.8081
23.02.2004 00:00	10.31	15.3533
24.02.2004 00:00	9.96	13.2793
25.02.2004 00:00	10.11	11.5513
26.02.2004 00:00	10.04	10.0631
27.02.2004 00:00	9.85	8.78516
28.02.2004 00:00	8.28	7.75933
29.02.2004 00:00	0.07	6.96137
01.03.2004 00:00	15.84	9.49842
02.03.2004 00:00	28.06	11.2204
03.03.2004 00:00	29.25	9.50545
04.03.2004 00:00	23.73	8.11705
05.03.2004 00:00	17.98	7.00915
06.03.2004 00:00	20.27	6.3587
07.03.2004 00:00	26.48	6.15198
08.03.2004 00:00	26.42	6.0963
09.03.2004 00:00	26.6	5.78568
10.03.2004 00:00	25.82	5.4144
11.03.2004 00:00	24.1	5.12885
12.03.2004 00:00	22.42	4.96292
13.03.2004 00:00	20.22	4.84799
14.03.2004 00:00	18.61	4.76691
15.03.2004 00:00	16.29	4.88658
16.03.2004 00:00	33.35	5.77793
17.03.2004 00:00	46.62	7.29845
18.03.2004 00:00	124.64	8.63488
19.03.2004 00:00	110.14	8.6295
20.03.2004 00:00	54.05	7.84652
21.03.2004 00:00	35.73	7.24141
22.03.2004 00:00	32.54	6.65258
23.03.2004 00:00	28.67	6.12333
24.03.2004 00:00	24.45	5.68294
25.03.2004 00:00	24.4	5.34891
26.03.2004 00:00	21.15	5.15756
27.03.2004 00:00	16.25	5.13874
28.03.2004 00:00	19.91	5.00271
29.03.2004 00:00	18.99	8.05547
30.03.2004 00:00	19.56	12.1778
31.03.2004 00:00	41.67	17.5591
01.04.2004 00:00	55.23	26.0747
02.04.2004 00:00	56.2	28.2868
03.04.2004 00:00	45.57	23.4731
04.04.2004 00:00	35.95	22.2023
05.04.2004 00:00	35.75	22.9848
06.04.2004 00:00	52.45	21.6898
07.04.2004 00:00	52.81	19.9068
08.04.2004 00:00	44.49	18.9629
09.04.2004 00:00	39.04	23.4463
10.04.2004 00:00	38.67	31.7164
11.04.2004 00:00	37.29	32.0753
12.04.2004 00:00	35.07	26.0282
13.04.2004 00:00	31.54	21.5345
14.04.2004 00:00	47.22	19.0787
15.04.2004 00:00	78.18	24.2938
16.04.2004 00:00	109.31	40.4627
17.04.2004 00:00	117.06	55.4986
18.04.2004 00:00	157.66	103.386
19.04.2004 00:00	205.34	181.927
20.04.2004 00:00	201.88	226.24
21.04.2004 00:00	183.05	224.083
22.04.2004 00:00	188.01	233.663
23.04.2004 00:00	181.85	218.765
24.04.2004 00:00	170.07	180.78
25.04.2004 00:00	175.84	171.629
26.04.2004 00:00	184.1	166.852
27.04.2004 00:00	174.65	172.884
28.04.2004 00:00	169.07	197.041
29.04.2004 00:00	167.06	212.863
30.04.2004 00:00	152.59	214.51
01.05.2004 00:00	138.67	222.299
02.05.2004 00:00	132.29	232.571
03.05.2004 00:00	130.9	246.843
04.05.2004 00:00	153.28	237.693
05.05.2004 00:00	180.31	245.714
06.05.2004 00:00	299.4	303.663
07.05.2004 00:00	407.18	324.755
08.05.2004 00:00	317.45	292.618
09.05.2004 00:00	202.36	255.06
