Simulated output from ENKI model framework
Region:	Gaula
Input:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\DailyPointInputMet.nc
Output:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\testing_output.nc
Parameter dim index:	0
LeadTime dim index:	0
Ensemble dim index:	0
Spatial point index:	0
Created on:	2025-05-29 12:13
13.06.2002 00:00	6.26	6.13354
14.06.2002 00:00	6.57	5.91008
15.06.2002 00:00	5.05	4.99652
16.06.2002 00:00	4.49	4.40658
17.06.2002 00:00	4.01	3.99734
18.06.2002 00:00	4.06	4.07743
19.06.2002 00:00	3.89	4.16536
20.06.2002 00:00	3.27	3.77072
21.06.2002 00:00	2.99	3.47736
22.06.2002 00:00	2.78	3.36554
23.06.2002 00:00	3.55	4.36852
24.06.2002 00:00	5.21	5.30357
25.06.2002 00:00	3.71	5.38029
26.06.2002 00:00	3.33	5.26419
27.06.2002 00:00	3.72	6.36481
28.06.2002 00:00	5.38	8.97767
29.06.2002 00:00	5.93	8.30278
30.06.2002 00:00	4.42	6.33726
01.07.2002 00:00	3.72	5.50722
02.07.2002 00:00	3.57	4.84779
03.07.2002 00:00	3.07	4.19471
04.07.2002 00:00	2.65	3.87115
05.07.2002 00:00	4.61	4.65493
06.07.2002 00:00	7.61	8.45746
07.07.2002 00:00	8.52	10.7957
08.07.2002 00:00	4.78	8.32966
09.07.2002 00:00	3.82	6.37017
10.07.2002 00:00	3.69	5.77401
11.07.2002 00:00	3.6	6.09442
12.07.2002 00:00	5.03	6.36801
13.07.2002 00:00	3.65	5.92696
14.07.2002 00:00	3.09	5.66505
15.07.2002 00:00	3.35	5.56849
16.07.2002 00:00	3.11	5.35443
17.07.2002 00:00	3.81	6.13382
18.07.2002 00:00	7.98	6.7174
19.07.2002 00:00	12.22	6.23989
20.07.2002 00:00	10.87	5.81025
21.07.2002 00:00	6.64	4.99989
22.07.2002 00:00	4.72	5.12845
23.07.2002 00:00	7.56	6.42432
24.07.2002 00:00	13.5	7.80357
25.07.2002 00:00	9.43	7.25307
26.07.2002 00:00	6.83	6.18311
27.07.2002 00:00	5.17	5.41917
28.07.2002 00:00	3.88	4.73336
29.07.2002 00:00	3.46	4.23873
30.07.2002 00:00	3.1	3.88331
31.07.2002 00:00	6.55	4.48141
01.08.2002 00:00	5.92	4.9343
02.08.2002 00:00	4	4.34398
03.08.2002 00:00	3.39	3.75574
04.08.2002 00:00	3.45	3.25602
05.08.2002 00:00	3.11	2.78589
06.08.2002 00:00	2.92	2.37902
07.08.2002 00:00	2.41	2.04403
08.08.2002 00:00	2.12	2.47969
09.08.2002 00:00	1.87	2.80113
10.08.2002 00:00	1.67	2.38534
11.08.2002 00:00	1.65	2.21606
12.08.2002 00:00	1.49	2.70651
13.08.2002 00:00	2.07	3.1326
14.08.2002 00:00	1.9	2.98685
15.08.2002 00:00	1.69	2.67682
16.08.2002 00:00	1.53	2.65588
17.08.2002 00:00	1.72	2.59926
18.08.2002 00:00	1.43	2.21688
19.08.2002 00:00	1.26	1.88469
20.08.2002 00:00	1.16	1.59901
21.08.2002 00:00	1.14	1.36461
22.08.2002 00:00	1.13	1.16318
23.08.2002 00:00	1.08	0.980654
24.08.2002 00:00	1.02	0.857579
25.08.2002 00:00	0.97	0.804783
26.08.2002 00:00	0.97	0.78105
27.08.2002 00:00	0.97	0.889342
28.08.2002 00:00	1.08	0.94611
29.08.2002 00:00	1.05	1.04203
30.08.2002 00:00	1.05	1.56552
31.08.2002 00:00	1.33	2.36551
01.09.2002 00:00	2.23	3.33883
02.09.2002 00:00	1.99	3.7386
03.09.2002 00:00	1.68	3.35045
04.09.2002 00:00	1.5	2.90787
05.09.2002 00:00	1.32	2.52682
06.09.2002 00:00	1.27	2.39948
07.09.2002 00:00	1.42	2.3234
08.09.2002 00:00	1.33	2.03428
09.09.2002 00:00	1.25	1.72959
10.09.2002 00:00	1.19	1.46753
11.09.2002 00:00	1.13	1.24179
12.09.2002 00:00	1.08	1.38097
13.09.2002 00:00	1.66	2.16824
14.09.2002 00:00	3.68	2.98193
15.09.2002 00:00	2.78	4.45168
16.09.2002 00:00	7.97	5.82384
17.09.2002 00:00	7.65	6.70596
18.09.2002 00:00	10.77	8.68823
19.09.2002 00:00	9.39	8.15977
20.09.2002 00:00	5.82	6.32748
21.09.2002 00:00	5.67	6.42503
22.09.2002 00:00	7.24	6.76697
23.09.2002 00:00	5.5	6.64746
24.09.2002 00:00	10.56	7.50629
25.09.2002 00:00	8.61	7.29043
26.09.2002 00:00	6.51	5.82489
27.09.2002 00:00	5.45	5.23768
28.09.2002 00:00	6.25	5.71564
29.09.2002 00:00	8.95	6.59574
30.09.2002 00:00	11.03	6.99818
01.10.2002 00:00	9.37	6.52979
02.10.2002 00:00	6.57	5.69688
03.10.2002 00:00	5.82	4.9941
04.10.2002 00:00	5.93	5.17097
05.10.2002 00:00	8.06	6.56132
06.10.2002 00:00	8.05	6.7989
07.10.2002 00:00	5.32	5.69072
08.10.2002 00:00	3.93	4.88201
09.10.2002 00:00	3.69	4.1866
10.10.2002 00:00	3.43	3.58849
11.10.2002 00:00	3.14	3.07389
12.10.2002 00:00	2.71	2.63157
13.10.2002 00:00	2.5	2.25113
14.10.2002 00:00	2.45	1.92467
15.10.2002 00:00	2.28	1.64325
16.10.2002 00:00	2.11	1.39961
17.10.2002 00:00	2.31	1.19006
18.10.2002 00:00	2.07	1.00984
19.10.2002 00:00	2.07	0.857622
20.10.2002 00:00	2.29	0.84312
21.10.2002 00:00	2.05	0.834741
22.10.2002 00:00	1.95	0.826435
23.10.2002 00:00	1.88	0.818213
24.10.2002 00:00	1.98	0.810159
25.10.2002 00:00	2.18	0.827424
26.10.2002 00:00	2.48	0.849165
27.10.2002 00:00	2.31	0.823017
28.10.2002 00:00	2.01	0.794614
29.10.2002 00:00	1.92	0.784059
30.10.2002 00:00	1.9	0.776403
31.10.2002 00:00	1.87	0.768695
01.11.2002 00:00	1.82	0.761049
02.11.2002 00:00	1.9	0.753495
03.11.2002 00:00	2.26	0.746016
04.11.2002 00:00	2.57	0.738593
05.11.2002 00:00	3.02	0.731244
06.11.2002 00:00	2.58	0.72529
07.11.2002 00:00	1.75	0.71771
08.11.2002 00:00	1.68	0.710629
09.11.2002 00:00	1.65	0.703559
10.11.2002 00:00	2.6	0.696558
11.11.2002 00:00	2.51	0.689627
12.11.2002 00:00	1.82	0.682766
13.11.2002 00:00	1.63	0.675973
14.11.2002 00:00	1.81	0.66925
15.11.2002 00:00	1.92	0.662594
16.11.2002 00:00	1.99	0.656002
17.11.2002 00:00	2.06	0.649476
18.11.2002 00:00	2.11	0.643016
19.11.2002 00:00	1.98	0.636618
20.11.2002 00:00	1.81	0.630284
21.11.2002 00:00	1.72	0.624035
22.11.2002 00:00	1.66	0.617867
23.11.2002 00:00	1.52	0.611736
24.11.2002 00:00	1.46	0.605651
25.11.2002 00:00	1.5	0.599626
26.11.2002 00:00	1.49	0.593661
27.11.2002 00:00	1.47	0.587755
28.11.2002 00:00	1.47	0.581909
29.11.2002 00:00	1.42	0.576137
30.11.2002 00:00	1.36	0.570425
01.12.2002 00:00	1.33	0.564759
02.12.2002 00:00	1.33	0.559145
03.12.2002 00:00	1.39	0.553581
04.12.2002 00:00	1.44	0.54808
05.12.2002 00:00	1.44	0.542656
06.12.2002 00:00	1.4	0.537282
07.12.2002 00:00	1.43	0.531965
08.12.2002 00:00	1.57	0.526699
09.12.2002 00:00	2.07	0.521458
10.12.2002 00:00	-99	0.516269
11.12.2002 00:00	-99	0.511133
12.12.2002 00:00	-99	0.506047
13.12.2002 00:00	-99	0.501012
14.12.2002 00:00	-99	0.496027
15.12.2002 00:00	-99	0.491091
16.12.2002 00:00	-99	0.486205
17.12.2002 00:00	-99	0.481369
18.12.2002 00:00	-99	0.476581
19.12.2002 00:00	-99	0.513534
20.12.2002 00:00	-99	0.497508
21.12.2002 00:00	-99	0.472953
22.12.2002 00:00	-99	0.468478
23.12.2002 00:00	-99	0.463855
24.12.2002 00:00	-99	0.45928
25.12.2002 00:00	-99	0.454712
26.12.2002 00:00	-99	0.450188
27.12.2002 00:00	-99	0.445708
28.12.2002 00:00	-99	0.441273
29.12.2002 00:00	-99	0.436883
30.12.2002 00:00	-99	0.432598
31.12.2002 00:00	-99	0.428359
01.01.2003 00:00	-99	0.424101
02.01.2003 00:00	-99	0.419883
03.01.2003 00:00	-99	0.415705
04.01.2003 00:00	-99	0.411571
05.01.2003 00:00	-99	0.407479
06.01.2003 00:00	-99	0.403428
07.01.2003 00:00	-99	0.400617
08.01.2003 00:00	-99	0.458484
09.01.2003 00:00	-99	0.500175
10.01.2003 00:00	-99	0.474594
11.01.2003 00:00	-99	0.617641
12.01.2003 00:00	-99	0.743974
13.01.2003 00:00	-99	0.654824
14.01.2003 00:00	-99	0.660206
15.01.2003 00:00	-99	0.771358
16.01.2003 00:00	-99	0.775833
17.01.2003 00:00	-99	0.791234
18.01.2003 00:00	-99	0.864409
19.01.2003 00:00	-99	0.8181
20.01.2003 00:00	-99	0.725876
21.01.2003 00:00	-99	0.663073
22.01.2003 00:00	-99	0.609001
23.01.2003 00:00	-99	0.548289
24.01.2003 00:00	-99	0.49541
25.01.2003 00:00	-99	0.740367
26.01.2003 00:00	-99	0.932807
27.01.2003 00:00	-99	0.817126
28.01.2003 00:00	-99	0.716079
29.01.2003 00:00	-99	0.628924
30.01.2003 00:00	-99	0.55355
31.01.2003 00:00	-99	0.490249
01.02.2003 00:00	-99	0.437481
02.02.2003 00:00	-99	0.390656
03.02.2003 00:00	-99	0.367828
04.02.2003 00:00	-99	0.355628
05.02.2003 00:00	-99	0.347107
06.02.2003 00:00	-99	0.343693
07.02.2003 00:00	-99	0.340275
08.02.2003 00:00	-99	0.336996
09.02.2003 00:00	-99	0.33383
10.02.2003 00:00	-99	0.330621
11.02.2003 00:00	-99	0.327375
12.02.2003 00:00	-99	0.324172
13.02.2003 00:00	-99	0.320993
14.02.2003 00:00	-99	0.317804
15.02.2003 00:00	-99	0.314644
16.02.2003 00:00	-99	0.311518
17.02.2003 00:00	-99	0.308423
18.02.2003 00:00	-99	0.305385
19.02.2003 00:00	-99	0.302377
20.02.2003 00:00	-99	0.299368
21.02.2003 00:00	-99	0.29639
22.02.2003 00:00	-99	0.29344
23.02.2003 00:00	-99	0.290521
24.02.2003 00:00	-99	0.28763
25.02.2003 00:00	-99	0.284768
26.02.2003 00:00	-99	0.281935
27.02.2003 00:00	-99	0.279132
28.02.2003 00:00	-99	0.276374
01.03.2003 00:00	-99	0.273643
02.03.2003 00:00	-99	0.27092
03.03.2003 00:00	-99	0.268225
04.03.2003 00:00	-99	0.265557
05.03.2003 00:00	-99	0.262916
06.03.2003 00:00	-99	0.2603
07.03.2003 00:00	-99	0.25771
08.03.2003 00:00	-99	0.25515
09.03.2003 00:00	-99	0.252792
10.03.2003 00:00	-99	0.25047
11.03.2003 00:00	-99	0.30639
12.03.2003 00:00	-99	0.319259
13.03.2003 00:00	-99	0.27245
14.03.2003 00:00	-99	0.253696
15.03.2003 00:00	-99	0.251335
16.03.2003 00:00	-99	0.248848
17.03.2003 00:00	-99	0.248684
18.03.2003 00:00	-99	0.273523
19.03.2003 00:00	-99	0.336966
20.03.2003 00:00	-99	0.360717
21.03.2003 00:00	-99	0.320877
22.03.2003 00:00	-99	0.287031
23.03.2003 00:00	-99	0.251435
24.03.2003 00:00	-99	0.249942
25.03.2003 00:00	-99	0.247548
26.03.2003 00:00	-99	0.245468
27.03.2003 00:00	-99	0.244875
28.03.2003 00:00	-99	0.244002
29.03.2003 00:00	-99	0.290649
30.03.2003 00:00	-99	0.344829
31.03.2003 00:00	-99	0.337105
01.04.2003 00:00	-99	0.38393
02.04.2003 00:00	-99	0.437528
03.04.2003 00:00	-99	0.399789
04.04.2003 00:00	-99	0.370842
05.04.2003 00:00	-99	0.345117
06.04.2003 00:00	-99	0.322668
07.04.2003 00:00	6.44	0.30311
08.04.2003 00:00	6.64	0.286023
09.04.2003 00:00	6.33	0.270747
10.04.2003 00:00	8.8	0.258425
11.04.2003 00:00	10.5	0.247546
12.04.2003 00:00	10.57	0.236985
13.04.2003 00:00	8.82	0.234394
14.04.2003 00:00	12	0.232063
15.04.2003 00:00	15.33	0.229846
16.04.2003 00:00	14.07	0.314426
17.04.2003 00:00	13.31	0.700854
18.04.2003 00:00	11.52	1.48207
19.04.2003 00:00	8.62	2.99019
20.04.2003 00:00	11.6	5.24457
21.04.2003 00:00	15.74	7.3303
22.04.2003 00:00	20.07	9.33135
23.04.2003 00:00	15.53	8.99539
24.04.2003 00:00	11.26	6.67058
25.04.2003 00:00	7.59	5.68216
26.04.2003 00:00	5.31	4.94756
27.04.2003 00:00	4.36	4.03065
28.04.2003 00:00	3.71	3.59744
29.04.2003 00:00	4.22	3.25179
30.04.2003 00:00	4.45	3.06327
01.05.2003 00:00	4.23	2.88916
02.05.2003 00:00	3.47	2.77128
03.05.2003 00:00	3.13	2.66631
04.05.2003 00:00	3.09	2.44333
05.05.2003 00:00	4.92	2.62074
06.05.2003 00:00	8.98	4.14582
07.05.2003 00:00	8.41	5.00249
08.05.2003 00:00	7.39	4.15302
09.05.2003 00:00	8.42	3.50764
10.05.2003 00:00	8.1	3.66324
11.05.2003 00:00	8.55	5.80331
12.05.2003 00:00	12.37	8.18723
13.05.2003 00:00	17.7	14.1612
14.05.2003 00:00	17.7	18.9879
15.05.2003 00:00	13.43	15.3
16.05.2003 00:00	9.05	10.3342
17.05.2003 00:00	8.59	11.8806
18.05.2003 00:00	12.03	19.6503
19.05.2003 00:00	18.39	24.6336
20.05.2003 00:00	19.98	25.4469
21.05.2003 00:00	18.62	24.9405
22.05.2003 00:00	17.42	20.8767
23.05.2003 00:00	17.75	19.3972
24.05.2003 00:00	18.39	20.0849
25.05.2003 00:00	19.85	19.8372
26.05.2003 00:00	19.72	17.8971
27.05.2003 00:00	14.74	14.7697
28.05.2003 00:00	11.82	13.9498
29.05.2003 00:00	13.65	13.5031
30.05.2003 00:00	15.17	12.6306
31.05.2003 00:00	9.99	10.4369
01.06.2003 00:00	7.81	9.64386
02.06.2003 00:00	10.23	11.2494
03.06.2003 00:00	15	12.3181
04.06.2003 00:00	14.62	11.621
05.06.2003 00:00	16.62	12.8849
06.06.2003 00:00	13.17	13.9338
07.06.2003 00:00	10.79	11.6515
08.06.2003 00:00	9.96	9.6
09.06.2003 00:00	8.97	8.21506
10.06.2003 00:00	7.48	6.81643
11.06.2003 00:00	7.04	6.42024
12.06.2003 00:00	9.18	7.28409
13.06.2003 00:00	9.33	7.88251
14.06.2003 00:00	7.91	6.8977
15.06.2003 00:00	6.02	5.54151
16.06.2003 00:00	5.07	4.78389
17.06.2003 00:00	4.78	4.17096
18.06.2003 00:00	5.48	3.84223
19.06.2003 00:00	7.85	5.07083
20.06.2003 00:00	9.08	7.0354
21.06.2003 00:00	9.57	8.07498
22.06.2003 00:00	8.37	7.70362
23.06.2003 00:00	7.14	6.2855
24.06.2003 00:00	6.85	5.59115
25.06.2003 00:00	6.66	5.23771
26.06.2003 00:00	7.06	4.75299
27.06.2003 00:00	5.8	4.14239
28.06.2003 00:00	4.94	3.54921
29.06.2003 00:00	4.36	3.01601
30.06.2003 00:00	4.01	2.56567
01.07.2003 00:00	3.88	2.20776
02.07.2003 00:00	3.79	1.96602
03.07.2003 00:00	4.1	2.78045
04.07.2003 00:00	4.75	3.55865
05.07.2003 00:00	3.71	3.22802
06.07.2003 00:00	3.1	2.75324
07.07.2003 00:00	2.71	2.3751
08.07.2003 00:00	3.02	2.99202
09.07.2003 00:00	4.53	3.96116
10.07.2003 00:00	3.72	3.8742
11.07.2003 00:00	3.07	4.70222
12.07.2003 00:00	5.16	5.54387
13.07.2003 00:00	3.6	5.15046
14.07.2003 00:00	2.83	4.71682
15.07.2003 00:00	2.39	4.1436
16.07.2003 00:00	2.03	3.71384
17.07.2003 00:00	2.99	4.7726
18.07.2003 00:00	2.87	5.72735
19.07.2003 00:00	2.03	5.42312
20.07.2003 00:00	1.75	4.96438
21.07.2003 00:00	1.86	4.38976
22.07.2003 00:00	1.68	4.51898
23.07.2003 00:00	1.76	5.16649
24.07.2003 00:00	1.77	5.10951
25.07.2003 00:00	1.35	4.52849
26.07.2003 00:00	1.26	3.95098
27.07.2003 00:00	1.16	3.50271
28.07.2003 00:00	1.11	3.22936
29.07.2003 00:00	1.1	2.96235
30.07.2003 00:00	0.95	2.60811
31.07.2003 00:00	0.83	2.21133
01.08.2003 00:00	0.77	2.55552
02.08.2003 00:00	0.94	3.26559
03.08.2003 00:00	1.04	3.34327
04.08.2003 00:00	0.99	3.53135
05.08.2003 00:00	1.88	3.70626
06.08.2003 00:00	1.57	3.42765
07.08.2003 00:00	1.34	3.12271
08.08.2003 00:00	1.39	2.7593
09.08.2003 00:00	1.24	2.34683
10.08.2003 00:00	1.02	1.99321
11.08.2003 00:00	1.42	3.9144
12.08.2003 00:00	3.17	5.63337
13.08.2003 00:00	2.23	14.0759
14.08.2003 00:00	30.1	30.5947
15.08.2003 00:00	30.08	33.5378
16.08.2003 00:00	21.36	28.5503
17.08.2003 00:00	18.46	22.4543
18.08.2003 00:00	9.44	15.2835
19.08.2003 00:00	7.13	10.9508
20.08.2003 00:00	7.01	11.3685
21.08.2003 00:00	7.52	10.9422
22.08.2003 00:00	7.18	11.3894
23.08.2003 00:00	13.57	16.634
24.08.2003 00:00	17.12	17.0953
25.08.2003 00:00	12.78	15.3193
26.08.2003 00:00	19.86	17.5912
27.08.2003 00:00	18.75	17.9027
28.08.2003 00:00	21.23	15.8115
29.08.2003 00:00	19.33	14.0463
30.08.2003 00:00	15.65	12.4249
31.08.2003 00:00	13.1	11.2685
01.09.2003 00:00	11.07	9.11784
02.09.2003 00:00	8.3	6.96117
03.09.2003 00:00	7.01	6.39762
04.09.2003 00:00	7.91	6.496
05.09.2003 00:00	6.61	6.08354
06.09.2003 00:00	5.19	5.22137
07.09.2003 00:00	4.32	4.48101
08.09.2003 00:00	4.02	3.86608
09.09.2003 00:00	3.71	3.32717
10.09.2003 00:00	3.32	2.84209
11.09.2003 00:00	2.99	2.42418
12.09.2003 00:00	2.77	2.09306
13.09.2003 00:00	2.74	1.81296
14.09.2003 00:00	2.49	1.55314
15.09.2003 00:00	2.39	1.68243
16.09.2003 00:00	2.91	1.88117
17.09.2003 00:00	2.69	1.80363
18.09.2003 00:00	2.76	2.11132
19.09.2003 00:00	3.5	2.38988
20.09.2003 00:00	3.17	2.78966
21.09.2003 00:00	3.81	3.84987
22.09.2003 00:00	3.28	4.96019
23.09.2003 00:00	5.63	6.05969
24.09.2003 00:00	4.96	6.91976
25.09.2003 00:00	8.31	7.38183
26.09.2003 00:00	12.35	8.95625
27.09.2003 00:00	11.33	9.52628
28.09.2003 00:00	7.37	7.6635
29.09.2003 00:00	5.69	5.861
30.09.2003 00:00	5.01	5.2416
01.10.2003 00:00	6.3	4.85339
02.10.2003 00:00	5.47	4.39276
03.10.2003 00:00	5.81	3.91263
04.10.2003 00:00	5.18	3.42004
05.10.2003 00:00	4.48	3.10631
06.10.2003 00:00	4.29	2.80496
07.10.2003 00:00	3.73	2.3983
08.10.2003 00:00	3.39	2.11074
09.10.2003 00:00	3.61	1.87323
10.10.2003 00:00	3.47	2.78249
11.10.2003 00:00	4.49	4.6643
12.10.2003 00:00	6.09	5.4552
13.10.2003 00:00	4.41	5.01652
14.10.2003 00:00	3.5	4.31205
15.10.2003 00:00	-99	3.69645
16.10.2003 00:00	-99	3.16687
17.10.2003 00:00	-99	2.83918
18.10.2003 00:00	-99	2.54995
19.10.2003 00:00	3.27	2.17972
20.10.2003 00:00	2.97	1.86121
21.10.2003 00:00	2.67	1.5872
22.10.2003 00:00	2.9	1.3485
23.10.2003 00:00	3.42	1.1632
24.10.2003 00:00	3.06	1.06355
25.10.2003 00:00	2.73	1.01226
26.10.2003 00:00	2.71	0.930098
27.10.2003 00:00	2.82	1.40098
28.10.2003 00:00	4.34	1.87066
29.10.2003 00:00	3.55	1.73894
30.10.2003 00:00	2.98	1.48621
31.10.2003 00:00	2.71	1.26879
01.11.2003 00:00	2.57	1.10292
02.11.2003 00:00	2.51	0.973328
03.11.2003 00:00	2.55	0.885815
04.11.2003 00:00	2.47	0.854311
05.11.2003 00:00	2.89	0.834967
06.11.2003 00:00	6.08	0.817871
07.11.2003 00:00	4.86	0.807965
08.11.2003 00:00	4.17	0.799969
09.11.2003 00:00	4.05	0.792027
10.11.2003 00:00	3.15	0.784146
11.11.2003 00:00	3.12	0.776344
12.11.2003 00:00	2.69	0.768622
13.11.2003 00:00	3.18	0.760984
14.11.2003 00:00	4.01	0.75342
15.11.2003 00:00	3.76	0.745923
16.11.2003 00:00	3.66	0.738501
17.11.2003 00:00	3.28	0.731185
18.11.2003 00:00	2.35	0.723951
19.11.2003 00:00	2.24	0.739965
20.11.2003 00:00	2.11	0.750121
21.11.2003 00:00	2.11	0.73447
22.11.2003 00:00	2.37	0.720181
23.11.2003 00:00	3.28	0.707014
24.11.2003 00:00	3.79	0.694757
25.11.2003 00:00	4.1	0.683361
26.11.2003 00:00	4.21	0.672726
27.11.2003 00:00	3.56	0.665289
28.11.2003 00:00	2.26	0.660162
29.11.2003 00:00	2.58	0.653604
30.11.2003 00:00	1.94	0.66335
01.12.2003 00:00	1.64	0.650318
02.12.2003 00:00	1.71	0.641837
03.12.2003 00:00	2.65	0.635478
04.12.2003 00:00	2.3	2.39129
05.12.2003 00:00	2.29	3.75002
06.12.2003 00:00	3.13	3.18582
07.12.2003 00:00	3.4	3.25673
08.12.2003 00:00	3.27	3.3632
09.12.2003 00:00	2.45	2.92489
10.12.2003 00:00	2	3.26858
11.12.2003 00:00	1.93	3.52459
12.12.2003 00:00	2.16	2.99451
13.12.2003 00:00	3.03	2.53835
14.12.2003 00:00	3.64	2.14614
15.12.2003 00:00	4.7	1.80909
16.12.2003 00:00	5.69	1.52434
17.12.2003 00:00	5.76	1.42384
18.12.2003 00:00	10.35	1.46098
19.12.2003 00:00	9.75	1.49759
20.12.2003 00:00	6.93	1.39911
21.12.2003 00:00	5.26	1.17033
22.12.2003 00:00	4.77	1.01212
23.12.2003 00:00	4.58	0.863413
24.12.2003 00:00	4.28	0.830869
25.12.2003 00:00	4.03	0.815962
26.12.2003 00:00	3.44	0.776545
27.12.2003 00:00	3.03	0.858782
28.12.2003 00:00	2.72	0.918658
29.12.2003 00:00	2.56	0.854628
30.12.2003 00:00	2.38	0.799266
31.12.2003 00:00	2.17	0.750983
01.01.2004 00:00	2.59	0.71212
02.01.2004 00:00	2.08	0.682577
03.01.2004 00:00	1.91	0.65627
04.01.2004 00:00	1.89	0.637038
05.01.2004 00:00	1.78	0.622631
06.01.2004 00:00	1.95	0.609161
07.01.2004 00:00	1.82	0.603225
08.01.2004 00:00	1.66	0.597239
09.01.2004 00:00	1.7	0.591337
10.01.2004 00:00	1.61	0.585482
11.01.2004 00:00	1.59	0.579662
12.01.2004 00:00	1.58	0.573896
13.01.2004 00:00	1.54	0.56821
14.01.2004 00:00	1.49	0.562602
15.01.2004 00:00	1.46	0.557029
16.01.2004 00:00	1.48	0.551487
17.01.2004 00:00	1.61	0.546001
18.01.2004 00:00	1.61	0.540569
19.01.2004 00:00	1.57	0.53519
20.01.2004 00:00	1.49	0.529865
21.01.2004 00:00	1.5	0.524626
22.01.2004 00:00	1.6	0.519439
23.01.2004 00:00	1.54	0.514276
24.01.2004 00:00	1.48	0.509165
25.01.2004 00:00	1.4	0.504137
26.01.2004 00:00	1.39	0.499161
27.01.2004 00:00	1.39	0.494197
28.01.2004 00:00	1.38	0.48928
29.01.2004 00:00	1.33	0.484412
30.01.2004 00:00	1.3	0.479602
31.01.2004 00:00	1.27	0.474839
01.02.2004 00:00	1.26	0.470116
02.02.2004 00:00	1.25	0.465439
03.02.2004 00:00	1.25	0.461137
04.02.2004 00:00	1.32	0.459782
05.02.2004 00:00	1.62	0.48338
06.02.2004 00:00	1.4	0.489736
07.02.2004 00:00	1.33	0.456419
08.02.2004 00:00	1.28	0.448833
09.02.2004 00:00	1.28	0.444453
10.02.2004 00:00	1.35	0.440042
11.02.2004 00:00	1.37	0.435673
12.02.2004 00:00	1.68	0.431459
13.02.2004 00:00	2.57	0.427281
14.02.2004 00:00	2.14	0.520729
15.02.2004 00:00	4.15	0.643192
16.02.2004 00:00	9.46	0.762284
17.02.2004 00:00	6.43	0.823534
18.02.2004 00:00	3.82	0.754982
19.02.2004 00:00	2.73	0.684873
20.02.2004 00:00	2.44	0.625997
21.02.2004 00:00	2.19	0.572472
22.02.2004 00:00	1.98	0.525587
23.02.2004 00:00	1.83	0.484714
24.02.2004 00:00	2.08	0.449117
25.02.2004 00:00	1.76	0.414617
26.02.2004 00:00	1.69	0.406637
27.02.2004 00:00	1.6	0.401017
28.02.2004 00:00	1.56	0.395695
29.02.2004 00:00	1.54	0.39062
01.03.2004 00:00	1.55	0.418077
02.03.2004 00:00	1.57	0.412399
03.03.2004 00:00	1.53	0.386132
04.03.2004 00:00	1.49	0.380953
05.03.2004 00:00	1.49	0.377221
06.03.2004 00:00	1.46	0.373506
07.03.2004 00:00	1.39	0.369791
08.03.2004 00:00	1.34	0.366112
09.03.2004 00:00	1.37	0.362482
10.03.2004 00:00	1.29	0.358934
11.03.2004 00:00	1.26	0.355409
12.03.2004 00:00	1.26	0.35188
13.03.2004 00:00	1.26	0.348395
14.03.2004 00:00	1.26	0.344939
15.03.2004 00:00	1.26	0.341635
16.03.2004 00:00	1.26	0.343747
17.03.2004 00:00	2.59	0.340613
18.03.2004 00:00	6.24	0.337437
19.03.2004 00:00	2.85	0.334145
20.03.2004 00:00	2.11	0.331489
21.03.2004 00:00	1.74	0.328801
22.03.2004 00:00	1.56	0.325531
23.03.2004 00:00	1.42	0.322296
24.03.2004 00:00	1.35	0.319105
25.03.2004 00:00	1.32	0.315954
26.03.2004 00:00	1.46	0.312899
27.03.2004 00:00	1.35	0.311336
28.03.2004 00:00	1.29	0.309247
29.03.2004 00:00	1.26	0.360626
30.03.2004 00:00	1.26	0.394998
31.03.2004 00:00	1.44	0.419176
01.04.2004 00:00	1.61	0.559421
02.04.2004 00:00	1.79	0.617947
03.04.2004 00:00	1.63	0.544387
04.04.2004 00:00	1.54	0.482206
05.04.2004 00:00	1.82	0.471405
06.04.2004 00:00	2	0.455571
07.04.2004 00:00	2.01	0.408095
08.04.2004 00:00	1.89	0.406912
09.04.2004 00:00	1.96	0.553024
10.04.2004 00:00	1.86	0.705143
11.04.2004 00:00	1.76	0.694717
12.04.2004 00:00	1.68	0.62706
13.04.2004 00:00	1.74	0.572653
14.04.2004 00:00	2.71	0.521692
15.04.2004 00:00	4.42	0.591603
16.04.2004 00:00	8.66	0.792766
17.04.2004 00:00	8.11	1.0919
18.04.2004 00:00	12.27	2.93663
19.04.2004 00:00	14.32	6.29718
20.04.2004 00:00	14.96	8.70682
21.04.2004 00:00	17.38	9.60109
22.04.2004 00:00	18.81	11.9963
23.04.2004 00:00	18.22	12.832
24.04.2004 00:00	16.25	11.5103
25.04.2004 00:00	18.49	12.4697
26.04.2004 00:00	20.75	13.1524
27.04.2004 00:00	21.77	14.5893
28.04.2004 00:00	21.28	17.6757
29.04.2004 00:00	18.63	20.5742
30.04.2004 00:00	16.09	22.2667
01.05.2004 00:00	15.69	24.4712
02.05.2004 00:00	17.82	27.8657
03.05.2004 00:00	19.56	32.3548
04.05.2004 00:00	23.35	32.6367
05.05.2004 00:00	37.05	35.8502
06.05.2004 00:00	66.38	48.5785
07.05.2004 00:00	38.35	55.4539
08.05.2004 00:00	31.52	52.2354
09.05.2004 00:00	25.74	46.634
